total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,5.0,False,2025-10-25 11:19:59,0.9455596212297678,0.9855587977916003,0.827723098447259,7.564476969838142,7.884470382332802,6.621784787578072,0.125,"{'bias_segment_0_end': {'mean': 7.564476969838142, 'abs_mean': 7.884470382332802, 'std': 6.621784787578072}}"
1000,2,16.0,False,2025-10-25 11:20:31,-0.06307068955054325,0.32624698806125507,0.4879118097747973,-0.4454367449507117,2.304119353182614,3.445877156534506,0.1415929203539823,"{'bias_segment_0_100': {'mean': -0.5646469237469137, 'abs_mean': 2.4111862227506937, 'std': 3.5809397206831153}, 'bias_segment_100_end': {'mean': 0.4715646304046878, 'abs_mean': 1.48052804881277, 'std': 1.9035233510713074}}"
1000,3,6.0,False,2025-10-25 11:20:35,0.06654787949960807,0.4854034813570565,0.6090673058212877,0.32164808424810565,2.346116826559107,2.9438253114695567,0.20689655172413793,"{'bias_segment_0_end': {'mean': 0.32164808424810565, 'abs_mean': 2.346116826559107, 'std': 2.9438253114695567}}"
1000,4,8.0,False,2025-10-25 11:20:42,0.1494432150109394,0.5284799810599636,0.6799586506705698,0.6911748694255948,2.444219912402332,3.1448087593513856,0.21621621621621623,"{'bias_segment_0_end': {'mean': 0.6911748694255948, 'abs_mean': 2.444219912402332, 'std': 3.1448087593513856}}"
1000,5,9.0,False,2025-10-25 11:21:00,0.08298615237077077,0.2691109524170558,0.3564522595273463,0.6915512697564231,2.2425912701421313,2.9704354960612194,0.12,"{'bias_segment_0_end': {'mean': 0.6915512697564231, 'abs_mean': 2.2425912701421313, 'std': 2.9704354960612194}}"
1000,6,7.0,False,2025-10-25 11:21:05,0.15882453322410583,0.5109114576788509,0.5601251723083308,0.7714334470885141,2.4815699372972766,2.7206079797833214,0.20588235294117646,"{'bias_segment_0_end': {'mean': 0.7714334470885141, 'abs_mean': 2.4815699372972766, 'std': 2.7206079797833214}}"
1000,7,28.0,False,2025-10-25 11:21:18,0.21812936140779862,0.6974973140055674,0.8211513405222252,0.4440490571515901,1.4199052463684763,1.6716295146345297,0.49122807017543857,"{'bias_segment_0_end': {'mean': 0.4440490571515901, 'abs_mean': 1.4199052463684763, 'std': 1.6716295146345297}}"
1000,8,7.0,False,2025-10-25 11:21:24,0.26784492021097855,0.49729898440487247,0.5245218891262979,1.3009610410247532,2.415452209966523,2.547677747184876,0.20588235294117646,"{'bias_segment_0_end': {'mean': 1.3009610410247532, 'abs_mean': 2.415452209966523, 'std': 2.547677747184876}}"
1000,9,7.0,False,2025-10-25 11:21:31,0.08877073894990117,0.33585141638391897,0.42016463976583707,0.4818982971566064,1.8231934032269892,2.28089375872883,0.18421052631578946,"{'bias_segment_0_end': {'mean': 0.4818982971566064, 'abs_mean': 1.8231934032269892, 'std': 2.28089375872883}}"
1000,10,8.0,False,2025-10-25 11:21:39,0.5344671295132748,0.6591729840566946,0.5557850315273735,2.872760821133852,3.5430547893047333,2.9873445444596327,0.18604651162790697,"{'bias_segment_0_end': {'mean': 2.872760821133852, 'abs_mean': 3.5430547893047333, 'std': 2.9873445444596327}}"
2000,1,5.0,True,2025-10-25 11:25:22,0.43128913122674695,0.6231296788091245,0.5632146354623773,1.9839300036430358,2.8663965225219727,2.5907873231269356,0.21739130434782608,"{'bias_segment_0_end': {'mean': 1.9839300036430358, 'abs_mean': 2.8663965225219727, 'std': 2.5907873231269356}}"
2000,2,8.0,False,2025-10-25 11:25:28,0.5151040516793728,0.6537433099001646,0.6304668577929363,2.575520258396864,3.268716549500823,3.1523342889646817,0.2,"{'bias_segment_0_end': {'mean': 2.575520258396864, 'abs_mean': 3.268716549500823, 'std': 3.1523342889646817}}"
2000,3,9.0,False,2025-10-25 11:25:33,0.23497688901775024,0.5625639886540525,0.6088228082969737,0.8876904696226119,2.1252417349153094,2.2999972757885674,0.2647058823529412,"{'bias_segment_0_end': {'mean': 0.8876904696226119, 'abs_mean': 2.1252417349153094, 'std': 2.2999972757885674}}"
2000,4,6.0,False,2025-10-25 11:25:37,0.004557815650778432,0.323610859893022,0.46293456544454253,0.02354871419568854,1.671989442780614,2.3918285881301364,0.1935483870967742,"{'bias_segment_0_end': {'mean': 0.02354871419568854, 'abs_mean': 1.671989442780614, 'std': 2.3918285881301364}}"
2000,5,8.0,False,2025-10-25 11:25:44,0.35524803689784473,0.5351604657868544,0.5080045315702136,1.5986161660403013,2.408222096040845,2.2860203920659616,0.2222222222222222,"{'bias_segment_0_end': {'mean': 1.5986161660403013, 'abs_mean': 2.408222096040845, 'std': 2.2860203920659616}}"
2000,6,9.0,False,2025-10-25 11:25:52,0.320782812223548,0.5561714495221773,0.5656446318101591,1.4969864570432239,2.595466764436828,2.6396749484474094,0.21428571428571427,"{'bias_segment_0_end': {'mean': 1.4969864570432239, 'abs_mean': 2.595466764436828, 'std': 2.6396749484474094}}"
