total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,1,2202.5,False,211.90311864666296,517.0681017176458,528.3702310412571,0.3669578035059207,0.8954194543293544,0.9149916275848493,577.459088271559,"{'bias_segment_0_end': {'mean': 0.3669578035059207, 'abs_mean': 0.8954194543293544, 'std': 0.9149916275848493}}"
10000,2,1160.0,False,377.7184074621231,453.93462065059947,347.84678767083835,0.7814372337283286,0.9391160378920467,0.7196377675770086,483.3637190027206,"{'bias_segment_0_end': {'mean': 0.7814372337283286, 'abs_mean': 0.9391160378920467, 'std': 0.7196377675770086}}"
10000,3,1730.0,True,112.42079376730577,416.71509258133636,439.0578699076406,0.16103042815260948,0.5968985587748272,0.6289021310536375,698.1338561725981,"{'bias_segment_0_end': {'mean': 0.16103042815260948, 'abs_mean': 0.5968985587748272, 'std': 0.6289021310536375}}"
10000,4,1185.0,True,-99.12761167076773,409.6351829826118,468.2900149654947,-0.11533700083703953,0.4766189021023191,0.5448649971255201,859.4606323327743,"{'bias_segment_0_end': {'mean': -0.11533700083703953, 'abs_mean': 0.4766189021023191, 'std': 0.5448649971255201}}"
10000,5,2641.25,True,-302.2148658343399,659.1018439241631,673.0196916833519,-0.22249872035883544,0.4852485216252114,0.49549521583735556,1358.2768716464623,"{'bias_segment_0_end': {'mean': -0.22249872035883544, 'abs_mean': 0.4852485216252114, 'std': 0.49549521583735556}}"
10000,6,2140.0,True,96.72498643333876,586.7677967563824,695.1665205997213,0.09468587866394956,0.5743978516438245,0.6805113678264401,1021.5355003107295,"{'bias_segment_0_end': {'mean': 0.09468587866394956, 'abs_mean': 0.5743978516438245, 'std': 0.6805113678264401}}"
10000,7,1195.0,False,329.62079677651633,416.7138412746093,425.2094736010973,0.6960267198442803,0.8799322460613032,0.8978716089869306,473.5749180006498,"{'bias_segment_0_end': {'mean': 0.6960267198442803, 'abs_mean': 0.8799322460613032, 'std': 0.8978716089869306}}"
10000,8,2186.25,False,-133.59969790043533,503.28145213451415,637.3279119561264,-0.1481026646370543,0.5579153642927868,0.706513289263693,902.0749101836861,"{'bias_segment_0_end': {'mean': -0.1481026646370543, 'abs_mean': 0.5579153642927868, 'std': 0.706513289263693}}"
10000,9,1995.0,True,-59.20308277518144,549.6590308413375,622.7289328801055,-0.06289592992414333,0.5839445222346084,0.6615722271236681,941.2863892239817,"{'bias_segment_0_end': {'mean': -0.06289592992414333, 'abs_mean': 0.5839445222346084, 'std': 0.6615722271236681}}"
10000,10,1747.5,True,228.70818707237933,287.9243500175383,209.37150320488564,1.019048233287904,1.2828959206129582,0.9328903489329377,224.43313240872286,"{'bias_segment_0_100': {'mean': 0.9786409655474781, 'abs_mean': 1.2715118984782874, 'std': 0.9744433195639555}, 'bias_segment_100_end': {'mean': 1.3863870309281394, 'abs_mean': 1.3863870309281394, 'std': 0.0}}"
