total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
6000,1,11.999999999999996,True,175.8553929010805,175.8553929010805,3.2303503132660065,34.69504130657674,34.69504130657674,0.6373255645138003,5.068603070599187,"{'bias_segment_0_end': {'mean': 34.69504130657674, 'abs_mean': 34.69504130657674, 'std': 0.6373255645138003}}"
6000,2,12.0,True,174.4938907815172,174.4938907815172,3.411428146360837,27.137019632039145,27.137019632039145,0.5305400215816082,6.4301051901625215,"{'bias_segment_0_end': {'mean': 27.137019632039145, 'abs_mean': 27.137019632039145, 'std': 0.5305400215816082}}"
6000,3,10.770000000000001,False,176.1999568964534,176.1999568964534,3.0713921972674094,37.29858159312813,37.29858159312813,0.650162318380121,4.724039075226292,"{'bias_segment_0_end': {'mean': 37.29858159312813, 'abs_mean': 37.29858159312813, 'std': 0.650162318380121}}"
6000,4,8.459999999999999,False,176.38703512200743,176.38703512200743,2.1361571107885706,38.87779528332248,38.87779528332248,0.47083437163511604,4.5369608496722735,"{'bias_segment_0_end': {'mean': 38.87779528332248, 'abs_mean': 38.87779528332248, 'std': 0.47083437163511604}}"
6000,5,2.5,False,179.07213391296764,179.07213391296764,0.5833760920566813,96.69841933988873,96.69841933988873,0.31502135340599247,1.8518620587120518,"{'bias_segment_0_end': {'mean': 96.69841933988873, 'abs_mean': 96.69841933988873, 'std': 0.31502135340599247}}"
6000,6,11.999999999999998,True,175.4921909758975,175.4921909758975,3.0901886783786967,32.30826421643775,32.30826421643775,0.568906409706946,5.431804995782188,"{'bias_segment_0_end': {'mean': 32.30826421643775, 'abs_mean': 32.30826421643775, 'std': 0.568906409706946}}"
6000,7,12.0,True,174.54664037052828,174.54664037052828,1.540955873179443,27.36975186690475,27.36975186690475,0.24162928485613014,6.3773556011513755,"{'bias_segment_0_end': {'mean': 27.36975186690475, 'abs_mean': 27.36975186690475, 'std': 0.24162928485613014}}"
6000,8,10.079999999999995,False,176.48212130727345,176.48212130727345,1.8729120880879089,39.73145003875615,39.73145003875615,0.4216490174961445,4.441874664406243,"{'bias_segment_0_end': {'mean': 39.73145003875615, 'abs_mean': 39.73145003875615, 'std': 0.4216490174961445}}"
6000,9,10.75,False,177.79758164540615,177.79758164540615,3.128425902877876,56.8694878830494,56.8694878830494,1.0006434133145476,3.126414326273558,"{'bias_segment_0_end': {'mean': 56.8694878830494, 'abs_mean': 56.8694878830494, 'std': 1.0006434133145476}}"
6000,10,12.000000000000002,True,174.61531177161214,174.61531177161214,1.8937162596359132,27.678562792815498,27.678562792815498,0.30017610639246173,6.308684200067531,"{'bias_segment_0_end': {'mean': 27.678562792815498, 'abs_mean': 27.678562792815498, 'std': 0.30017610639246173}}"
7000,1,4.0,False,178.54816169778368,178.54816169778368,1.0475581977367225,75.15177454065172,75.15177454065172,0.44092225171030147,2.375834273895981,"{'bias_segment_0_end': {'mean': 75.15177454065172, 'abs_mean': 75.15177454065172, 'std': 0.44092225171030147}}"
7000,2,6.0600000000000005,False,177.6212841059113,177.6212841059113,1.748283061298467,53.780435994705236,53.780435994705236,0.5293477397828384,3.3027118657684067,"{'bias_segment_0_end': {'mean': 53.780435994705236, 'abs_mean': 53.780435994705236, 'std': 0.5293477397828384}}"
7000,3,2.8000000000000007,False,179.4175597090388,179.4175597090388,0.625921730793982,119.10066436830778,119.10066436830778,0.41549831633546996,1.5064362626408752,"{'bias_segment_0_end': {'mean': 119.10066436830778, 'abs_mean': 119.10066436830778, 'std': 0.41549831633546996}}"
7000,4,10.109999999999996,False,175.89225254126805,175.89225254126805,1.764166971311957,34.95652252024267,34.95652252024267,0.3506074973237708,5.031743430411653,"{'bias_segment_0_end': {'mean': 34.95652252024267, 'abs_mean': 34.95652252024267, 'std': 0.3506074973237708}}"
7000,5,8.49,False,177.34935911710892,177.34935911710892,2.1774826379141086,49.61325201197371,49.61325201197371,0.6091479292868115,3.5746368545707763,"{'bias_segment_0_end': {'mean': 49.61325201197371, 'abs_mean': 49.61325201197371, 'std': 0.6091479292868115}}"
7000,6,6.0,False,178.21738031654803,178.21738031654803,1.9768350446541125,65.84510068086391,65.84510068086391,0.7303715401579379,2.706615655131681,"{'bias_segment_0_end': {'mean': 65.84510068086391, 'abs_mean': 65.84510068086391, 'std': 0.7303715401579379}}"
7000,7,12.0,True,172.79186802849708,172.79186802849708,2.3627298942621056,21.248050846685683,21.248050846685683,0.2905426366591852,8.132127943182589,"{'bias_segment_0_end': {'mean': 21.248050846685683, 'abs_mean': 21.248050846685683, 'std': 0.2905426366591852}}"
7000,8,6.09,False,177.5726299236491,177.5726299236491,1.3758900021061498,52.985149153730006,52.985149153730006,0.4105460228418412,3.3513660480306195,"{'bias_segment_0_end': {'mean': 52.985149153730006, 'abs_mean': 52.985149153730006, 'std': 0.4105460228418412}}"
7000,9,2.12,False,180.17321513185547,180.17321513185547,0.7487862607656318,239.98110443793146,239.98110443793146,0.9973433271698006,0.7507808398242258,"{'bias_segment_0_end': {'mean': 239.98110443793146, 'abs_mean': 239.98110443793146, 'std': 0.9973433271698006}}"
7000,10,2.46,False,179.25500348401567,179.25500348401567,0.5829595670042329,107.40312182884922,107.40312182884922,0.3492883109498919,1.6689924876640458,"{'bias_segment_0_end': {'mean': 107.40312182884922, 'abs_mean': 107.40312182884922, 'std': 0.3492883109498919}}"
8000,1,12.000000000000002,True,175.3107148952485,175.3107148952485,2.7543624796569817,31.231415727841693,31.231415727841693,0.49068671996880703,5.613281076431168,"{'bias_segment_0_end': {'mean': 31.231415727841693, 'abs_mean': 31.231415727841693, 'std': 0.49068671996880703}}"
8000,2,4.9700000000000015,False,178.3982767523877,178.3982767523877,1.5531560111196594,70.63266391202225,70.63266391202225,0.6149361335402235,2.525719219292009,"{'bias_segment_0_end': {'mean': 70.63266391202225, 'abs_mean': 70.63266391202225, 'std': 0.6149361335402235}}"
8000,3,8.0,False,176.4610778559093,176.4610778559093,2.5234004592633137,39.5393940194327,39.5393940194327,0.5654149132484659,4.462918115770382,"{'bias_segment_0_end': {'mean': 39.5393940194327, 'abs_mean': 39.5393940194327, 'std': 0.5654149132484659}}"
8000,4,6.0,False,178.19547295320461,178.19547295320461,1.3059638133251745,65.30840009288029,65.30840009288029,0.47863397320908424,2.72852301847509,"{'bias_segment_0_end': {'mean': 65.30840009288029, 'abs_mean': 65.30840009288029, 'std': 0.47863397320908424}}"
8000,5,4.26,False,178.15738662947624,178.15738662947624,1.4671986480421244,64.39557038710096,64.39557038710096,0.5303237524939324,2.7666093422034934,"{'bias_segment_0_end': {'mean': 64.39557038710096, 'abs_mean': 64.39557038710096, 'std': 0.5303237524939324}}"
8000,6,2.5,False,179.97809625076374,179.97809625076374,0.9559616034597435,190.27185680579572,190.27185680579572,1.0106373670710411,0.9458997209159601,"{'bias_segment_0_end': {'mean': 190.27185680579572, 'abs_mean': 190.27185680579572, 'std': 1.0106373670710411}}"
8000,7,6.49,False,177.2043667915145,177.2043667915145,2.0329775429294665,47.6403313901426,47.6403313901426,0.5465538214858229,3.7196291801651986,"{'bias_segment_0_end': {'mean': 47.6403313901426, 'abs_mean': 47.6403313901426, 'std': 0.5465538214858229}}"
8000,8,12.0,True,172.7767909846185,172.7767909846185,2.318780570125864,21.20687907804083,21.20687907804083,0.2846105595487502,8.147204987061219,"{'bias_segment_0_end': {'mean': 21.20687907804083, 'abs_mean': 21.20687907804083, 'std': 0.2846105595487502}}"
8000,9,6.6899999999999995,False,178.5452455199796,178.5452455199796,1.75861287873131,75.05841791532775,75.05841791532775,0.739301122349524,2.3787504517000846,"{'bias_segment_0_end': {'mean': 75.05841791532775, 'abs_mean': 75.05841791532775, 'std': 0.739301122349524}}"
8000,10,2.0,False,180.09670605900052,180.09670605900052,0.6153017844695483,217.69479271874542,217.69479271874542,0.7437559373556235,0.8272899126791683,"{'bias_segment_0_end': {'mean': 217.69479271874542, 'abs_mean': 217.69479271874542, 'std': 0.7437559373556235}}"
9000,1,8.48,False,176.73204614566782,176.73204614566782,2.089296741772762,42.15986676391289,42.15986676391289,0.49840690573352625,4.19194982601186,"{'bias_segment_0_end': {'mean': 42.15986676391289, 'abs_mean': 42.15986676391289, 'std': 0.49840690573352625}}"
9000,2,10.52,False,175.73571768680847,175.73571768680847,2.499708802459857,33.87168305895332,33.87168305895332,0.4817992916357023,5.188278284871236,"{'bias_segment_0_end': {'mean': 33.87168305895332, 'abs_mean': 33.87168305895332, 'std': 0.4817992916357023}}"
9000,3,2.48,False,180.38913602281878,180.38913602281878,0.6537877869472178,337.26424348466173,337.26424348466173,1.2223532316068857,0.5348599488609075,"{'bias_segment_0_end': {'mean': 337.26424348466173, 'abs_mean': 337.26424348466173, 'std': 1.2223532316068857}}"
9000,4,12.000000000000004,True,175.5382634626459,175.5382634626459,2.904729543108528,32.59320123459622,32.59320123459622,0.5393378780391063,5.385732509033813,"{'bias_segment_0_end': {'mean': 32.59320123459622, 'abs_mean': 32.59320123459622, 'std': 0.5393378780391063}}"
9000,5,10.260000000000002,False,176.12148987464738,176.12148987464738,2.813077630217859,36.672830042523415,36.672830042523415,0.5857520164224684,4.802506097032284,"{'bias_segment_0_end': {'mean': 36.672830042523415, 'abs_mean': 36.672830042523415, 'std': 0.5857520164224684}}"
9000,6,6.849999999999999,False,177.76804474113516,177.76804474113516,2.1248149882210985,56.327880805199854,56.327880805199854,0.6732724408591361,3.155951230544513,"{'bias_segment_0_end': {'mean': 56.327880805199854, 'abs_mean': 56.327880805199854, 'std': 0.6732724408591361}}"
9000,7,8.51,False,177.5000162579638,177.5000162579638,2.57918448271415,51.840265158969586,51.840265158969586,0.753270959048728,3.423979713715876,"{'bias_segment_0_end': {'mean': 51.840265158969586, 'abs_mean': 51.840265158969586, 'std': 0.753270959048728}}"
9000,8,12.0,True,173.10997798217088,173.10997798217088,2.148959780634131,22.153772644827615,22.153772644827615,0.2750134160836784,7.814017989508799,"{'bias_segment_0_end': {'mean': 22.153772644827615, 'abs_mean': 22.153772644827615, 'std': 0.2750134160836784}}"
9000,9,12.000000000000002,True,174.39257501180126,174.39257501180126,2.150062057026718,26.70055659910285,26.70055659910285,0.329187487720395,6.531420959878452,"{'bias_segment_0_end': {'mean': 26.70055659910285, 'abs_mean': 26.70055659910285, 'std': 0.329187487720395}}"
9000,10,8.19,False,176.99064466291784,176.99064466291784,1.9644804326081897,44.99741588519096,44.99741588519096,0.4994418953201943,3.9333513087618655,"{'bias_segment_0_end': {'mean': 44.99741588519096, 'abs_mean': 44.99741588519096, 'std': 0.4994418953201943}}"
10000,1,4.25,False,179.1489547304191,179.1489547304191,0.7636730731421411,100.92664359910523,100.92664359910523,0.4302283549196905,1.775041241260572,"{'bias_segment_0_end': {'mean': 100.92664359910523, 'abs_mean': 100.92664359910523, 'std': 0.4302283549196905}}"
10000,2,10.0,False,177.07735329232233,177.07735329232233,3.1114747702566654,46.03426105642471,46.03426105642471,0.8088806342616868,3.8466426793573723,"{'bias_segment_0_end': {'mean': 46.03426105642471, 'abs_mean': 46.03426105642471, 'std': 0.8088806342616868}}"
10000,3,12.0,True,176.57721139230134,176.57721139230134,2.3062622010854605,40.62248960530601,40.62248960530601,0.5305674019427226,4.3467845793783475,"{'bias_segment_0_end': {'mean': 40.62248960530601, 'abs_mean': 40.62248960530601, 'std': 0.5305674019427226}}"
10000,4,12.0,True,173.77195377657011,173.77195377657011,1.9461750249652243,24.296830057209675,24.296830057209675,0.27211458935407035,7.152042195109573,"{'bias_segment_0_end': {'mean': 24.296830057209675, 'abs_mean': 24.296830057209675, 'std': 0.27211458935407035}}"
10000,5,12.0,True,174.82008979775986,174.82008979775986,2.9391616569064722,28.640690865255227,28.640690865255227,0.48152143449790324,6.103906173919803,"{'bias_segment_0_end': {'mean': 28.640690865255227, 'abs_mean': 28.640690865255227, 'std': 0.48152143449790324}}"
10000,6,6.16,False,178.95056894743834,178.95056894743834,1.0588483250237244,90.68010458417233,90.68010458417233,0.5365530683511227,1.9734270242413579,"{'bias_segment_0_end': {'mean': 90.68010458417233, 'abs_mean': 90.68010458417233, 'std': 0.5365530683511227}}"
10000,7,6.0,False,177.3919653201425,177.3919653201425,1.8766611130743613,50.22378988781955,50.22378988781955,0.5313263949896952,3.5320306515371955,"{'bias_segment_0_end': {'mean': 50.22378988781955, 'abs_mean': 50.22378988781955, 'std': 0.5313263949896952}}"
10000,8,8.189999999999998,False,176.2436115023675,176.2436115023675,2.2088875633571843,37.655797864030276,37.655797864030276,0.4719457510040373,4.680384469312218,"{'bias_segment_0_end': {'mean': 37.655797864030276, 'abs_mean': 37.655797864030276, 'std': 0.4719457510040373}}"
10000,9,9.999999999999998,False,177.0570031489825,177.0570031489825,2.974207409512934,45.786742119031445,45.786742119031445,0.7691266950525243,3.8669928226972057,"{'bias_segment_0_end': {'mean': 45.786742119031445, 'abs_mean': 45.786742119031445, 'std': 0.7691266950525243}}"
10000,10,6.640000000000001,False,176.86173764084884,176.86173764084884,1.8460250719628284,43.537786924711774,43.537786924711774,0.4544332047896284,4.06225833083085,"{'bias_segment_0_end': {'mean': 43.537786924711774, 'abs_mean': 43.537786924711774, 'std': 0.4544332047896284}}"
11000,1,3.1700000000000004,False,180.06601512952926,180.06601512952926,0.7498947241797519,209.87183662308598,209.87183662308598,0.8740226906468489,0.8579808421504135,"{'bias_segment_0_end': {'mean': 209.87183662308598, 'abs_mean': 209.87183662308598, 'std': 0.8740226906468489}}"
11000,2,12.0,True,174.08732549056552,174.08732549056552,2.5371697710056527,25.463758414489856,25.463758414489856,0.3711118998662298,6.836670481114176,"{'bias_segment_0_end': {'mean': 25.463758414489856, 'abs_mean': 25.463758414489856, 'std': 0.3711118998662298}}"
11000,3,12.0,True,175.24520087075868,175.24520087075868,2.3261197535938476,30.85957456755875,30.85957456755875,0.40961501731530997,5.6787951009209925,"{'bias_segment_0_end': {'mean': 30.85957456755875, 'abs_mean': 30.85957456755875, 'std': 0.40961501731530997}}"
