total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,1,415.0,False,-21.332694151628825,36.889859462584425,62.147348483753575,-0.12828400790052433,0.22183691328955188,0.3737226478390098,166.29270086549602,"{'bias_segment_0_end': {'mean': -0.12828400790052433, 'abs_mean': 0.22183691328955188, 'std': 0.3737226478390098}}"
10000,2,180.0,False,16.79994900237111,17.640003245404266,15.314426284117564,0.1310856853715675,0.13764041278066574,0.11949453330141444,128.16005771149608,"{'bias_segment_0_end': {'mean': 0.1310856853715675, 'abs_mean': 0.13764041278066574, 'std': 0.11949453330141444}}"
10000,3,302.5,False,39.48412900607391,93.59141150369688,96.47989034294447,0.37434273944094937,0.8873252684654523,0.9147104763634111,105.47587770779327,"{'bias_segment_0_end': {'mean': 0.37434273944094937, 'abs_mean': 0.8873252684654523, 'std': 0.9147104763634111}}"
10000,4,703.75,False,-156.88846766369173,198.48061845594367,168.29518895240184,-0.5197590214335556,0.6575505106170574,0.5575485822793804,301.84847437755894,"{'bias_segment_0_end': {'mean': -0.5197590214335556, 'abs_mean': 0.6575505106170574, 'std': 0.5575485822793804}}"
10000,5,1245.0,False,-499.59933116781326,508.55827924295716,241.31742528007717,-0.7751021539921017,0.789001491956217,0.3743913261316757,644.5593378816804,"{'bias_segment_0_end': {'mean': -0.7751021539921017, 'abs_mean': 0.789001491956217, 'std': 0.3743913261316757}}"
10000,6,350.0,False,-47.14323699177953,64.66165277037804,74.74923573168557,-0.245405731222402,0.33659844322804305,0.3891097010637743,192.10324370564672,"{'bias_segment_0_end': {'mean': -0.245405731222402, 'abs_mean': 0.33659844322804305, 'std': 0.3891097010637743}}"
10000,7,742.5,False,-283.40395658602944,300.451238901057,174.49925997623276,-0.6615961679008442,0.7013924247654599,0.40736213810326116,428.3639632998966,"{'bias_segment_0_end': {'mean': -0.6615961679008442, 'abs_mean': 0.7013924247654599, 'std': 0.40736213810326116}}"
10000,8,1207.5,True,-491.9637932217387,504.56219456451214,281.8076562664026,-0.7724060449169541,0.7921861211898885,0.4424511319798285,636.9237999356058,"{'bias_segment_0_end': {'mean': -0.7724060449169541, 'abs_mean': 0.7921861211898885, 'std': 0.4424511319798285}}"
10000,9,752.5,True,-286.5467683921316,320.6346390056049,195.4368846719276,-0.6640608790481723,0.7430581800873038,0.45291730268642694,431.50677510599877,"{'bias_segment_0_end': {'mean': -0.6640608790481723, 'abs_mean': 0.7430581800873038, 'std': 0.45291730268642694}}"
10000,10,1305.0,True,-342.53890402865704,344.4520958037152,245.70543007609277,-0.7026454756728087,0.7065699803904585,0.5040122647696821,487.49891074252423,"{'bias_segment_0_end': {'mean': -0.7026454756728087, 'abs_mean': 0.7065699803904585, 'std': 0.5040122647696821}}"
