total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1,1,0,FALSE,25/10/2025 19:45,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,2,0,FALSE,25/10/2025 19:45,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,3,0,TRUE,25/10/2025 19:45,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,4,0,FALSE,25/10/2025 19:45,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,5,0,FALSE,25/10/2025 19:46,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,6,0,FALSE,25/10/2025 19:46,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,7,0,FALSE,25/10/2025 19:46,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,8,0,FALSE,25/10/2025 19:46,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,9,0,TRUE,25/10/2025 19:46,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,10,0,FALSE,25/10/2025 19:46,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,11,0,TRUE,25/10/2025 19:46,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,12,0,TRUE,25/10/2025 19:47,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,13,0,TRUE,25/10/2025 19:47,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,14,0,TRUE,25/10/2025 19:47,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,15,0,FALSE,25/10/2025 19:47,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,16,0,TRUE,25/10/2025 19:47,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,17,0,FALSE,25/10/2025 19:48,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_100': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}, 'bias_segment_100_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,18,0,TRUE,25/10/2025 19:48,0.2486499398946762,0.2486499398946762,0,24864993.98946762,24864993.98946762,0,0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
