total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,3.0,False,2025-10-25 11:30:52,10.411822799178443,10.411822799178443,6.9359725402111,12.15355117995892,12.15355117995892,8.096247782558958,0.856689756352648,"{'bias_segment_0_end': {'mean': 12.15355117995892, 'abs_mean': 12.15355117995892, 'std': 8.096247782558958}}"
1000,2,1.0,False,2025-10-25 11:30:56,16.448122753037346,16.448122753037346,7.037198111903276,592.1324191093445,592.1324191093445,253.33913202851795,0.027777777777777776,"{'bias_segment_0_end': {'mean': 592.1324191093445, 'abs_mean': 592.1324191093445, 'std': 253.33913202851795}}"
1000,3,1.0,True,2025-10-25 11:31:00,12.183243040491238,12.183243040491238,3.9609936262787775,23.785427940489015,23.785427940489015,7.7330746959137535,0.5122145824314632,"{'bias_segment_0_end': {'mean': 23.785427940489015, 'abs_mean': 23.785427940489015, 'std': 7.7330746959137535}}"
1000,4,0.0,False,2025-10-25 11:31:04,14.964007912455378,14.964007912455378,13.694371371181763,1496400791.2455378,1496400791.2455378,1369437137.1181765,0.0,"{'bias_segment_0_end': {'mean': 1496400791.2455378, 'abs_mean': 1496400791.2455378, 'std': 1369437137.1181765}}"
1000,5,6.0,True,2025-10-25 11:31:07,10.94634350524182,10.94634350524182,5.526689653445129,3.2069360449567546,3.2069360449567546,1.6191470923998925,3.4133338962141453,"{'bias_segment_0_end': {'mean': 3.2069360449567546, 'abs_mean': 3.2069360449567546, 'std': 1.6191470923998925}}"
1000,6,5.0,False,2025-10-25 11:31:10,18.833042235675812,18.833042235675812,16.54042204772381,19.632142370879986,19.632142370879986,17.24224458543533,0.9592963355650137,"{'bias_segment_0_end': {'mean': 19.632142370879986, 'abs_mean': 19.632142370879986, 'std': 17.24224458543533}}"
1000,7,1.0,False,2025-10-25 11:31:16,18.4911184656614,18.4911184656614,19.57517540634736,80.01612216860667,80.01612216860667,84.70713276186721,0.23109240943590945,"{'bias_segment_0_end': {'mean': 80.01612216860667, 'abs_mean': 80.01612216860667, 'std': 84.70713276186721}}"
1000,8,3.0,False,2025-10-25 11:31:19,11.553247734545518,11.553247734545518,11.289563635655394,10.866744008889214,10.866744008889214,10.618728241575077,1.0631747398387899,"{'bias_segment_0_end': {'mean': 10.866744008889214, 'abs_mean': 10.866744008889214, 'std': 10.618728241575077}}"
1000,9,1.0,False,2025-10-25 11:31:23,17.812382184732286,17.812382184732286,13.22156301780149,20.627224444843367,20.627224444843367,15.310930624068629,0.8635375172438784,"{'bias_segment_0_end': {'mean': 20.627224444843367, 'abs_mean': 20.627224444843367, 'std': 15.310930624068629}}"
1000,10,3.0,False,2025-10-25 11:31:25,9.82661313459451,9.82661313459451,3.1603175377179262,39.70120158574509,39.70120158574509,12.768224608150545,0.24751425000000002,"{'bias_segment_0_end': {'mean': 39.70120158574509, 'abs_mean': 39.70120158574509, 'std': 12.768224608150545}}"
2000,1,4.0,False,2025-10-25 11:33:58,43.402094612397356,43.402094612397356,14.177188735111196,57.59898769542891,57.59898769542891,18.814569361272074,0.7535218299651084,"{'bias_segment_0_end': {'mean': 57.59898769542891, 'abs_mean': 57.59898769542891, 'std': 18.814569361272074}}"
2000,2,2.0,False,2025-10-25 11:34:02,44.376838321076235,44.376838321076235,13.53564569672774,84.01724095263934,84.01724095263934,25.626602727383084,0.5281872841562547,"{'bias_segment_0_end': {'mean': 84.01724095263934, 'abs_mean': 84.01724095263934, 'std': 25.626602727383084}}"
2000,3,1.0,False,2025-10-25 11:34:05,50.1251503712935,50.1251503712935,19.839721543050373,56.130700500733845,56.130700500733845,22.216740692087427,0.8930077466365876,"{'bias_segment_0_end': {'mean': 56.130700500733845, 'abs_mean': 56.130700500733845, 'std': 22.216740692087427}}"
2000,4,0.0,False,2025-10-25 11:34:11,38.581172591761536,38.581172591761536,20.997030426762908,3858117259.1761537,3858117259.1761537,2099703042.6762908,0.0,"{'bias_segment_0_end': {'mean': 3858117259.1761537, 'abs_mean': 3858117259.1761537, 'std': 2099703042.6762908}}"
2000,5,2.0,False,2025-10-25 11:34:18,26.921663187289766,26.921663187289766,12.076488067886949,305.14970490114604,305.14970490114604,136.88369639427535,0.08822444444444444,"{'bias_segment_0_end': {'mean': 305.14970490114604, 'abs_mean': 305.14970490114604, 'std': 136.88369639427535}}"
2000,6,2.0,False,2025-10-25 11:34:28,88.0237757956789,88.0237757956789,42.83050198178579,109.46801261018221,109.46801261018221,53.26481270157832,0.8041049955765008,"{'bias_segment_0_end': {'mean': 109.46801261018221, 'abs_mean': 109.46801261018221, 'std': 53.26481270157832}}"
2000,7,8.0,False,2025-10-25 11:34:33,55.62399932649719,55.62399932649719,23.3519303393772,17.56893886657497,17.56893886657497,7.375748624993219,3.1660420557511437,"{'bias_segment_0_end': {'mean': 17.56893886657497, 'abs_mean': 17.56893886657497, 'std': 7.375748624993219}}"
2000,8,4.0,True,2025-10-25 11:34:40,103.22078074754418,103.22078074754418,56.17363416105087,39.58734417390032,39.58734417390032,21.543772222292485,2.607418681438018,"{'bias_segment_0_end': {'mean': 39.58734417390032, 'abs_mean': 39.58734417390032, 'std': 21.543772222292485}}"
2000,9,1.0,False,2025-10-25 11:34:43,52.49621390773627,52.49621390773627,26.361366264487827,131.76495242933615,131.76495242933615,66.16675590962306,0.3984080207966479,"{'bias_segment_0_end': {'mean': 131.76495242933615, 'abs_mean': 131.76495242933615, 'std': 66.16675590962306}}"
2000,10,5.0,False,2025-10-25 11:34:48,111.98982225527512,111.98982225527512,73.8325076950981,30.17124030532354,30.17124030532354,19.89125696561703,3.7118070427988057,"{'bias_segment_0_end': {'mean': 30.17124030532354, 'abs_mean': 30.17124030532354, 'std': 19.89125696561703}}"
3000,1,5.0,True,2025-10-25 11:38:02,206.2633163935048,206.2633163935048,95.96037170263358,206.40296474052104,206.40296474052104,96.02534063419955,0.9993234188898796,"{'bias_segment_0_end': {'mean': 206.40296474052104, 'abs_mean': 206.40296474052104, 'std': 96.02534063419955}}"
3000,2,0.0,False,2025-10-25 11:38:07,274.9901853288923,274.9901853288923,162.97013152822387,27499018532.88923,27499018532.88923,16297013152.82239,0.0,"{'bias_segment_0_end': {'mean': 27499018532.88923, 'abs_mean': 27499018532.88923, 'std': 16297013152.82239}}"
3000,3,1.0,False,2025-10-25 11:38:12,492.7479631625798,492.7479631625798,901.7538930481057,833.7214676851173,833.7214676851173,1525.7527892708476,0.5910222805354012,"{'bias_segment_0_end': {'mean': 833.7214676851173, 'abs_mean': 833.7214676851173, 'std': 1525.7527892708476}}"
3000,4,0.0,False,2025-10-25 11:38:18,278.37591963547925,278.37591963547925,92.61895493750085,27837591963.547928,27837591963.547928,9261895493.750084,0.0,"{'bias_segment_0_end': {'mean': 27837591963.547928, 'abs_mean': 27837591963.547928, 'std': 9261895493.750084}}"
3000,5,5.0,False,2025-10-25 11:38:26,154.78803044401266,154.78803044401266,35.916482830321875,50.23509639134008,50.23509639134008,11.656379190584378,3.081272687090857,"{'bias_segment_0_end': {'mean': 50.23509639134008, 'abs_mean': 50.23509639134008, 'std': 11.656379190584378}}"
3000,6,4.0,False,2025-10-25 11:38:35,185.78462649272583,185.78462649272583,78.61885460307,108.5251624946127,108.5251624946127,45.9248116058331,1.7119036933204164,"{'bias_segment_0_end': {'mean': 108.5251624946127, 'abs_mean': 108.5251624946127, 'std': 45.9248116058331}}"
3000,7,8.0,False,2025-10-25 11:39:31,186.9445463634562,186.9445463634562,88.15851969228812,69.28894844254391,69.28894844254391,32.67498969375666,2.6980427696701903,"{'bias_segment_0_100': {'mean': 66.8313380417638, 'abs_mean': 66.8313380417638, 'std': 33.56342603871546}, 'bias_segment_100_end': {'mean': 75.43297444449425, 'abs_mean': 75.43297444449425, 'std': 29.456488824134425}}"
3000,8,1.0,False,2025-10-25 11:39:35,228.59987005456182,228.59987005456182,96.40617900353423,473.72576009015813,473.72576009015813,199.78178646793037,0.4825573977886602,"{'bias_segment_0_end': {'mean': 473.72576009015813, 'abs_mean': 473.72576009015813, 'std': 199.78178646793037}}"
3000,9,0.0,False,2025-10-25 11:39:39,203.08424403749663,203.08424403749663,80.04515515053076,20308424403.749664,20308424403.749664,8004515515.053076,0.0,"{'bias_segment_0_end': {'mean': 20308424403.749664, 'abs_mean': 20308424403.749664, 'std': 8004515515.053076}}"
3000,10,4.0,True,2025-10-25 11:39:42,309.34854635486636,309.34854635486636,90.36214744126016,484.023238396244,484.023238396244,141.38543642220537,0.639119202995,"{'bias_segment_0_end': {'mean': 484.023238396244, 'abs_mean': 484.023238396244, 'std': 141.38543642220537}}"
4000,1,2.0,False,2025-10-25 11:43:21,1126.062332406455,1126.062332406455,591.7981766532641,745.7019367633727,745.7019367633727,391.90108203005013,1.510070279948567,"{'bias_segment_0_end': {'mean': 745.7019367633727, 'abs_mean': 745.7019367633727, 'std': 391.90108203005013}}"
4000,2,3.0,False,2025-10-25 11:43:26,698.4070870744882,698.4070870744882,105.61599718533564,589.5293704545137,589.5293704545137,89.1510602955206,1.1846858224146364,"{'bias_segment_0_end': {'mean': 589.5293704545137, 'abs_mean': 589.5293704545137, 'std': 89.1510602955206}}"
4000,3,7.0,True,2025-10-25 11:43:30,954.8902318579135,954.8902318579135,259.20048625435385,234.4897601909844,234.4897601909844,63.65114840991897,4.072204394256644,"{'bias_segment_0_end': {'mean': 234.4897601909844, 'abs_mean': 234.4897601909844, 'std': 63.65114840991897}}"
4000,4,7.0,True,2025-10-25 11:43:32,1027.5663534356986,1027.5663534356986,430.84442791558337,328.6115005990273,328.6115005990273,137.7822789824627,3.126994495209521,"{'bias_segment_0_end': {'mean': 328.6115005990273, 'abs_mean': 328.6115005990273, 'std': 137.7822789824627}}"
4000,5,6.0,False,2025-10-25 11:43:38,798.4640761081988,798.4640761081988,210.97414229018474,1143.528291775646,1143.528291775646,302.1487224795759,0.6982460179173712,"{'bias_segment_0_end': {'mean': 1143.528291775646, 'abs_mean': 1143.528291775646, 'std': 302.1487224795759}}"
4000,6,1.0,False,2025-10-25 11:43:44,863.7706293580582,863.7706293580582,374.79600489199584,1888.2255114037234,1888.2255114037234,819.3140099417515,0.45745098990635064,"{'bias_segment_0_end': {'mean': 1888.2255114037234, 'abs_mean': 1888.2255114037234, 'std': 819.3140099417515}}"
4000,7,4.0,True,2025-10-25 11:44:22,864.5670140376044,864.5670140376044,300.0041757335285,6604.122597895081,6604.122597895081,2291.6261252809113,0.13091322900534377,"{'bias_segment_0_100': {'mean': 6630.164017917085, 'abs_mean': 6630.164017917085, 'std': 2401.4976992281054}, 'bias_segment_100_end': {'mean': 6467.062492516103, 'abs_mean': 6467.062492516103, 'std': 1585.9685069817788}}"
4000,8,0.0,False,2025-10-25 11:44:23,899.1290568033854,899.1290568033854,209.59030131561923,89912905680.33855,89912905680.33855,20959030131.56192,0.0,"{'bias_segment_0_end': {'mean': 89912905680.33855, 'abs_mean': 89912905680.33855, 'std': 20959030131.56192}}"
4000,9,1.0,False,2025-10-25 11:44:32,728.4702253005169,728.4702253005169,233.0939575002553,1574.0708472655426,1574.0708472655426,503.66698655877764,0.46279379772899476,"{'bias_segment_0_end': {'mean': 1574.0708472655426, 'abs_mean': 1574.0708472655426, 'std': 503.66698655877764}}"
4000,10,5.0,True,2025-10-25 11:44:35,986.8693161948211,986.8693161948211,356.64390885092587,582.8880802666737,582.8880802666737,210.6494547530139,1.6930682743474945,"{'bias_segment_0_end': {'mean': 582.8880802666737, 'abs_mean': 582.8880802666737, 'std': 210.6494547530139}}"
5000,1,1.0,False,2025-10-25 11:47:19,2166.777189607011,2166.777189607011,1083.4318667333648,5419.201799568127,5419.201799568127,2709.7091247189064,0.39983327245346134,"{'bias_segment_0_end': {'mean': 5419.201799568127, 'abs_mean': 5419.201799568127, 'std': 2709.7091247189064}}"
5000,2,7.0,False,2025-10-25 11:47:23,1190.050471070588,1190.050471070588,400.92925542753153,537.0201731388622,537.0201731388622,180.92266118128126,2.216025636643757,"{'bias_segment_0_end': {'mean': 537.0201731388622, 'abs_mean': 537.0201731388622, 'std': 180.92266118128126}}"
5000,3,5.0,False,2025-10-25 11:47:27,1620.8877585657713,1620.8877585657713,1628.6962468483446,1297.4854253526998,1297.4854253526998,1303.735950527645,1.2492531529787012,"{'bias_segment_0_end': {'mean': 1297.4854253526998, 'abs_mean': 1297.4854253526998, 'std': 1303.735950527645}}"
