total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,1,1765.0,True,-773.2625096729332,782.2128496834134,465.2307629347738,-0.8036580674664243,0.812960229236859,0.4835181470575021,962.1784947803551,"{'bias_segment_0_end': {'mean': -0.8036580674664243, 'abs_mean': 0.812960229236859, 'std': 0.4835181470575021}}"
10000,2,2312.5,False,-1055.7799904140516,1062.7949562343642,572.7318102361226,-0.8482231895798698,0.8538590765420442,0.46013791439807045,1244.6959755214734,"{'bias_segment_0_end': {'mean': -0.8482231895798698, 'abs_mean': 0.8538590765420442, 'std': 0.46013791439807045}}"
10000,3,1795.0,False,-220.75480412232147,420.0057436758371,559.8871715933482,-0.5388590300455183,1.0252274624352045,1.366675843903929,409.6707892297434,"{'bias_segment_0_end': {'mean': -0.5388590300455183, 'abs_mean': 1.0252274624352045, 'std': 1.366675843903929}}"
10000,4,1040.0,False,-523.3788843356186,530.9840463473373,209.9872159100441,-0.7347783997726396,0.745455385299245,0.2948037742771303,712.2948694430405,"{'bias_segment_0_end': {'mean': -0.7347783997726396, 'abs_mean': 0.745455385299245, 'std': 0.2948037742771303}}"
10000,5,1690.0,False,-743.6811896560162,751.7354096719306,432.785139115477,-0.7974302408160928,0.8060665740946675,0.46406439009989175,932.597174763438,"{'bias_segment_0_end': {'mean': -0.7974302408160928, 'abs_mean': 0.8060665740946675, 'std': 0.46406439009989175}}"
10000,6,1212.5,False,-471.926088161442,488.7225228690836,274.63296285013183,-0.7141283935313827,0.7395451086393627,0.41558032389138955,660.8420732688638,"{'bias_segment_0_end': {'mean': -0.7141283935313827, 'abs_mean': 0.7395451086393627, 'std': 0.41558032389138955}}"
10000,7,680.0,False,-345.05806837728943,345.05806837728943,124.4254040032318,-0.6462075565759098,0.6462075565759098,0.23301769663007482,533.9740534847114,"{'bias_segment_0_end': {'mean': -0.6462075565759098, 'abs_mean': 0.6462075565759098, 'std': 0.23301769663007482}}"
10000,8,1195.0,False,-381.6747077779738,394.6239238742714,240.27080695467802,-0.6689115552304213,0.6916059599197358,0.4210913531373301,570.5906928853957,"{'bias_segment_0_end': {'mean': -0.6689115552304213, 'abs_mean': 0.6916059599197358, 'std': 0.4210913531373301}}"
10000,9,2140.0,False,-780.5956584174095,790.8344564317324,503.92356572391924,-0.8051431497814877,0.8157039285846158,0.5197705144538707,969.5116435248314,"{'bias_segment_0_end': {'mean': -0.8051431497814877, 'abs_mean': 0.8157039285846158, 'std': 0.5197705144538707}}"
10000,10,2390.0,True,-990.3981279315756,995.9553770007894,547.7386037269313,-0.839808594657957,0.8445208668234221,0.46445522670415,1179.3141130389977,"{'bias_segment_0_end': {'mean': -0.839808594657957, 'abs_mean': 0.8445208668234221, 'std': 0.46445522670415}}"
