total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,6.5073748593713825,True,-2.3153990701669427,2.472044055086814,1.622126425076143,-0.716046519575616,0.7644896142049843,0.5016491523872216,3.2335874930852624,"{'bias_segment_0_end': {'mean': -0.716046519575616, 'abs_mean': 0.7644896142049843, 'std': 0.5016491523872216}}"
1000,2,7.885884967291032,False,-0.5374745920186094,0.8716781484281829,1.3568248815811135,-0.35535077781976704,0.5763091179605463,0.8970633853113716,1.512518405943141,"{'bias_segment_0_end': {'mean': -0.35535077781976704, 'abs_mean': 0.5763091179605463, 'std': 0.8970633853113716}}"
1000,3,11.21460135768817,True,-5.789896936363952,5.820017432318109,2.2139599506170993,-0.862247079907008,0.8667327054660239,0.32970889178719887,6.714893064048865,"{'bias_segment_0_end': {'mean': -0.862247079907008, 'abs_mean': 0.8667327054660239, 'std': 0.32970889178719887}}"
1000,4,13.957715436603738,False,-6.05285387347114,6.073623554666345,3.5550139898576067,-0.8709594154621232,0.873948013860706,0.5115393451238939,6.949639404563473,"{'bias_segment_0_end': {'mean': -0.8709594154621232, 'abs_mean': 0.873948013860706, 'std': 0.5115393451238939}}"
1000,5,11.251274989057332,True,-3.2831203338709978,3.4309070627050953,3.0506866639185537,-0.780647072192951,0.8157872027520052,0.7253799343864306,4.2056397196856645,"{'bias_segment_0_end': {'mean': -0.780647072192951, 'abs_mean': 0.8157872027520052, 'std': 0.7253799343864306}}"
1000,6,13.276767022688572,False,-3.1766789613685424,4.14189715217312,4.661593392686574,-0.7694533964637169,1.0032480053225195,1.1291285372413724,4.1284878018188556,"{'bias_segment_0_end': {'mean': -0.7694533964637169, 'abs_mean': 1.0032480053225195, 'std': 1.1291285372413724}}"
1000,7,4.96893986570709,True,-1.6754201444421317,1.6975780669196823,0.6106003991381898,-0.6301259971345115,0.638459598137169,0.22964698534515665,2.658865293704878,"{'bias_segment_0_end': {'mean': -0.6301259971345115, 'abs_mean': 0.638459598137169, 'std': 0.22964698534515665}}"
1000,8,10.299524239541011,False,-3.8406667329997832,3.952852764475946,2.6241530790184977,-0.7990211716704223,0.8223606125922136,0.5459348632944832,4.806714601780251,"{'bias_segment_0_end': {'mean': -0.7990211716704223, 'abs_mean': 0.8223606125922136, 'std': 0.5459348632944832}}"
1000,9,8.318053777730732,False,-1.455478132439315,1.8289195376507636,2.111503091428337,-0.6013371208105518,0.7556260616034578,0.8723766859032736,2.4204029355072127,"{'bias_segment_0_end': {'mean': -0.6013371208105518, 'abs_mean': 0.7556260616034578, 'std': 0.8723766859032736}}"
1000,10,7.476196264104507,False,-2.770593500030804,2.7854573006104992,1.5132511162890852,-0.7613147521306438,0.7653990866437813,0.41581718808487644,3.639222138119507,"{'bias_segment_0_end': {'mean': -0.7613147521306438, 'abs_mean': 0.7653990866437813, 'std': 0.41581718808487644}}"
2000,1,8.650112545739992,False,-1.639045332052294,1.9124103017209364,1.8022105468887901,-0.6866604520151721,0.801183772369435,0.755016767720299,2.3869808247178304,"{'bias_segment_0_end': {'mean': -0.6866604520151721, 'abs_mean': 0.801183772369435, 'std': 0.755016767720299}}"
2000,2,4.228620956526018,False,-1.4241082629947297,1.4472373453722593,0.5221664258712749,-0.6175683534204778,0.6275983417936796,0.22643886579146452,2.305992940064257,"{'bias_segment_0_end': {'mean': -0.6175683534204778, 'abs_mean': 0.6275983417936796, 'std': 0.22643886579146452}}"
2000,3,5.131760641236278,False,-2.016099044879715,2.052317852452339,0.7391166575991511,-0.689753870574299,0.7021451579836403,0.25286881449585225,2.9229253084162927,"{'bias_segment_0_end': {'mean': -0.689753870574299, 'abs_mean': 0.7021451579836403, 'std': 0.25286881449585225}}"
2000,4,15.198125766226608,False,-7.248700997386201,7.272298873657495,3.578337519262815,-0.8907871432342049,0.8936870676203371,0.4397390728988938,8.137410887036545,"{'bias_segment_0_end': {'mean': -0.8907871432342049, 'abs_mean': 0.8936870676203371, 'std': 0.4397390728988938}}"
2000,5,8.258701702727505,False,-1.2794580364910377,1.8283157654382107,2.2508746505130555,-0.6099610454682897,0.8716201422215685,1.073068296018813,2.097606143862434,"{'bias_segment_0_end': {'mean': -0.6099610454682897, 'abs_mean': 0.8716201422215685, 'std': 1.073068296018813}}"
2000,6,11.606105843781606,False,-4.122623172544406,4.18857626241053,2.9269667239625714,-0.8075940458614054,0.820513810887897,0.5733730199861421,5.1048211581935155,"{'bias_segment_0_end': {'mean': -0.8075940458614054, 'abs_mean': 0.820513810887897, 'std': 0.5733730199861421}}"
2000,7,17.10239048947081,False,-4.3987480759875535,4.8288238104515875,4.685938472422213,-0.8345457679867929,0.9161412305844534,0.8890325278126976,5.27082904823641,"{'bias_segment_0_end': {'mean': -0.8345457679867929, 'abs_mean': 0.9161412305844534, 'std': 0.8890325278126976}}"
2000,8,2.685247834990176,False,0.7120898202701177,0.8412792422818623,0.5256019750825411,3.9908580213078295,4.714891178962183,2.9456998240442642,0.1784302564681971,"{'bias_segment_0_end': {'mean': 3.9908580213078295, 'abs_mean': 4.714891178962183, 'std': 2.9456998240442642}}"
2000,9,9.15719085374452,True,-1.547869763514013,2.1588124543657434,2.3801121852733407,-0.6339262644103719,0.8841363446830286,0.9747691065833509,2.441718935488054,"{'bias_segment_0_end': {'mean': -0.6339262644103719, 'abs_mean': 0.8841363446830286, 'std': 0.9747691065833509}}"
2000,10,17.67314696761866,False,-5.684021163681965,5.87375879852538,4.95545214059141,-0.861816489876996,0.8905846836872372,0.7513501879348192,6.595396155036701,"{'bias_segment_0_end': {'mean': -0.861816489876996, 'abs_mean': 0.8905846836872372, 'std': 0.7513501879348192}}"
3000,1,6.663694745185688,True,-2.968128134015643,2.986872562959163,1.28004145598962,-0.807790939101723,0.8128923293300234,0.3483696940078067,3.674376611993508,"{'bias_segment_0_end': {'mean': -0.807790939101723, 'abs_mean': 0.8128923293300234, 'std': 0.3483696940078067}}"
3000,2,0.0,False,0.815913449972868,0.815913449972868,0.1956587695671021,81591344.9972868,81591344.9972868,19565876.956710212,0.0,"{'bias_segment_0_end': {'mean': 81591344.9972868, 'abs_mean': 81591344.9972868, 'std': 19565876.956710212}}"
3000,3,7.728470699177685,False,-2.925858942739989,2.93670477506656,1.218609472358238,-0.7749985421537925,0.7778713751939476,0.32278403812865014,3.775308963303024,"{'bias_segment_0_end': {'mean': -0.7749985421537925, 'abs_mean': 0.7778713751939476, 'std': 0.32278403812865014}}"
3000,4,3.5632195603180543,False,-1.574133591827094,1.588319176181023,0.5074759870846145,-0.6491098705270227,0.6549594393762848,0.20926284400660308,2.4250649440117593,"{'bias_segment_0_end': {'mean': -0.6491098705270227, 'abs_mean': 0.6549594393762848, 'std': 0.20926284400660308}}"
3000,5,10.470055304873345,False,-3.683857478823624,3.7018219334199767,3.23786686817622,-0.8370873666479464,0.8411694512773793,0.7357443836572576,4.400804056541141,"{'bias_segment_0_end': {'mean': -0.8370873666479464, 'abs_mean': 0.8411694512773793, 'std': 0.7357443836572576}}"
