total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1,1,0.0,False,2025-10-25 22:37:51,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,2,0.0,True,2025-10-25 22:37:57,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,3,0.0,True,2025-10-25 22:38:01,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,4,0.0,False,2025-10-25 22:38:05,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,5,0.0,True,2025-10-25 22:38:13,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,6,0.0,False,2025-10-25 22:38:17,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,7,0.0,True,2025-10-25 22:38:22,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,8,0.0,False,2025-10-25 22:38:34,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,9,0.0,True,2025-10-25 22:38:39,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,10,0.0,True,2025-10-25 22:38:52,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,11,0.0,False,2025-10-25 22:38:59,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,12,0.0,True,2025-10-25 22:39:02,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,13,0.0,False,2025-10-25 22:39:07,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,14,0.0,True,2025-10-25 22:39:16,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,15,0.0,False,2025-10-25 22:39:22,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,16,0.0,True,2025-10-25 22:39:28,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,17,0.0,True,2025-10-25 22:39:31,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,18,0.0,True,2025-10-25 22:39:42,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,19,0.0,False,2025-10-25 22:39:47,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,20,0.0,True,2025-10-25 22:39:53,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,21,0.0,False,2025-10-25 22:39:57,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,22,0.0,True,2025-10-25 22:40:02,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,23,0.0,False,2025-10-25 22:40:15,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,24,0.0,False,2025-10-25 22:40:23,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,25,0.0,False,2025-10-25 22:40:30,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,26,0.0,False,2025-10-25 22:40:39,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
