total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,1,5.78,False,45.03531789724534,45.03531789724534,18.405874894637655,18.751267789722657,18.751267789722657,7.663618359283185,2.401721227720328,"{'bias_segment_0_end': {'mean': 18.751267789722657, 'abs_mean': 18.751267789722657, 'std': 7.663618359283185}}"
10000,2,5.5299999999999985,False,38.31835726057255,38.31835726057255,25.379902427592203,21.187035249669353,21.187035249669353,14.033088206520112,1.8085757072203172,"{'bias_segment_0_end': {'mean': 21.187035249669353, 'abs_mean': 21.187035249669353, 'std': 14.033088206520112}}"
10000,3,5.430000000000001,False,46.686861637470464,46.686861637470464,17.745851674292442,17.790661586694757,17.790661586694757,6.762297370865275,2.624234147221739,"{'bias_segment_0_end': {'mean': 17.790661586694757, 'abs_mean': 17.790661586694757, 'std': 6.762297370865275}}"
10000,4,4.130000000000002,False,39.69495372751523,39.69495372751523,18.163326885414904,37.93610249682886,37.93610249682886,17.358524590768912,1.0463635195743524,"{'bias_segment_0_end': {'mean': 37.93610249682886, 'abs_mean': 37.93610249682886, 'std': 17.358524590768912}}"
10000,5,4.16,False,49.388753398815986,49.388753398815986,20.647051223604063,26.337507936221616,26.337507936221616,11.010439382223456,1.8752250030038837,"{'bias_segment_0_end': {'mean': 26.337507936221616, 'abs_mean': 26.337507936221616, 'std': 11.010439382223456}}"
10000,6,5.23,False,37.299509919297705,37.299509919297705,29.221931187303575,19.195849525438692,19.195849525438692,15.038797966189607,1.9431028499086593,"{'bias_segment_0_end': {'mean': 19.195849525438692, 'abs_mean': 19.195849525438692, 'std': 15.038797966189607}}"
10000,7,2.8800000000000003,False,54.25768687000464,54.25768687000464,23.318731242586882,34.685567945051595,34.685567945051595,14.907075542033253,1.5642726956629027,"{'bias_segment_0_end': {'mean': 34.685567945051595, 'abs_mean': 34.685567945051595, 'std': 14.907075542033253}}"
10000,8,5.239999999999999,False,40.32944808191895,40.32944808191895,20.415849931136574,30.198464220487892,30.198464220487892,15.287273766404155,1.3354801021489622,"{'bias_segment_0_100': {'mean': 31.302240064214875, 'abs_mean': 31.302240064214875, 'std': 16.605824675040374}, 'bias_segment_100_end': {'mean': 24.942388774168904, 'abs_mean': 24.942388774168904, 'std': 0.14850174037615937}}"
10000,9,3.17,False,46.68900792548215,46.68900792548215,18.71828668560913,41.26782060428078,41.26782060428078,16.544855658404693,1.1313659709143697,"{'bias_segment_0_end': {'mean': 41.26782060428078, 'abs_mean': 41.26782060428078, 'std': 16.544855658404693}}"
10000,10,6.000000000000001,True,42.661359224851545,42.661359224851545,19.22965625958808,17.300440936101715,17.300440936101715,7.798193456216582,2.4659116714087843,"{'bias_segment_0_end': {'mean': 17.300440936101715, 'abs_mean': 17.300440936101715, 'std': 7.798193456216582}}"
