total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,10.0,False,2025-10-25 11:30:09,0.145988916534753,0.4291901249615919,0.4514984350078854,0.613153449445963,1.802598524838686,1.896293427033119,0.238095238095238,"{'bias_segment_0_end': {'mean': 0.613153449445963, 'abs_mean': 1.802598524838686, 'std': 1.896293427033119}}"
1000,2,17.0,True,2025-10-25 11:30:15,-0.087335556941597,0.4370963038190415,0.4839841567602846,-0.1952206566929817,0.9770387967719752,1.0818469386406362,0.4473684210526316,"{'bias_segment_0_end': {'mean': -0.19522065669298172, 'abs_mean': 0.9770387967719752, 'std': 1.0818469386406362}}"
1000,3,20.0,True,2025-10-25 11:30:24,-0.0595308821975139,0.4426806942935575,0.513670655935883,-0.1696630142629146,1.2616399787366392,1.4639613694172664,0.3508771929824561,"{'bias_segment_0_end': {'mean': -0.16966301426291466, 'abs_mean': 1.2616399787366392, 'std': 1.4639613694172664}}"
1000,4,4.0,False,2025-10-25 11:30:28,0.8177408189685257,0.932690469203172,1.6423748091378645,5.519750528037548,6.29566066712141,11.086029961680584,0.1481481481481481,"{'bias_segment_0_end': {'mean': 5.519750528037548, 'abs_mean': 6.29566066712141, 'std': 11.086029961680584}}"
1000,5,7.0,False,2025-10-25 11:30:30,0.1244009302722083,0.4542243315113915,0.5534372797327543,0.31988810641425,1.1680054238864352,1.4231244335985107,0.3888888888888889,"{'bias_segment_0_end': {'mean': 0.31988810641425, 'abs_mean': 1.1680054238864352, 'std': 1.4231244335985107}}"
1000,6,6.0,True,2025-10-25 11:30:34,-0.0195203641286263,0.4555632941997968,0.5704536636279975,-0.0845882445573807,1.97410760819912,2.4719658757213225,0.2307692307692307,"{'bias_segment_0_end': {'mean': -0.0845882445573807, 'abs_mean': 1.9741076081991196, 'std': 2.4719658757213225}}"
1000,7,3.0,False,2025-10-25 11:30:42,0.7694785081498001,0.8435723660108836,0.6362186065895749,11.798670458296934,12.934776278833548,9.755351967706815,0.0652173913043478,"{'bias_segment_0_end': {'mean': 11.798670458296934, 'abs_mean': 12.934776278833548, 'std': 9.755351967706815}}"
1000,8,9.0,True,2025-10-25 11:30:47,0.0671572057586727,0.3786728978157043,0.4244625324539914,0.2462430877818002,1.388467291990916,1.556362618997969,0.2727272727272727,"{'bias_segment_0_end': {'mean': 0.24624308778180024, 'abs_mean': 1.388467291990916, 'std': 1.5563626189979687}}"
1000,9,9.0,True,2025-10-25 11:30:53,0.0601170201386724,0.4719944930502346,0.5371435688009454,0.2337884116503928,1.8355341396398015,2.088891656448121,0.2571428571428571,"{'bias_segment_0_end': {'mean': 0.2337884116503928, 'abs_mean': 1.8355341396398017, 'std': 2.088891656448121}}"
1000,10,3.0,False,2025-10-25 11:31:02,0.3198379378603852,0.5328735854962597,0.4790861393825149,4.904181713859241,8.170728310942648,7.345987470531895,0.0652173913043478,"{'bias_segment_0_end': {'mean': 4.904181713859241, 'abs_mean': 8.170728310942648, 'std': 7.345987470531895}}"
2000,1,12.0,True,2025-10-25 11:34:35,-0.0045841543570808,0.4277756078087765,0.5132137255056886,-0.0087862958510716,0.819903248300155,0.9836596405525698,0.5217391304347826,"{'bias_segment_0_end': {'mean': -0.008786295851071688, 'abs_mean': 0.819903248300155, 'std': 0.9836596405525698}}"
2000,2,15.0,False,2025-10-25 11:34:40,-0.1509503825966801,0.4655340231422867,0.4916315754296765,-0.2817740475138029,0.8689968431989354,0.917712274135396,0.5357142857142857,"{'bias_segment_0_end': {'mean': -0.2817740475138029, 'abs_mean': 0.8689968431989354, 'std': 0.9177122741353961}}"
2000,3,9.0,True,2025-10-25 11:34:44,0.1252444647252559,0.5195679572721322,0.5440227778399619,0.4174815490841865,1.7318931909071074,1.81340925946654,0.3,"{'bias_segment_0_end': {'mean': 0.41748154908418655, 'abs_mean': 1.7318931909071074, 'std': 1.8134092594665399}}"
2000,4,9.0,True,2025-10-25 11:34:49,0.2092262701161446,0.4290485480620015,0.4608961725782554,0.7206682637333871,1.4778338877691164,1.5875312611028796,0.2903225806451613,"{'bias_segment_0_end': {'mean': 0.7206682637333871, 'abs_mean': 1.4778338877691164, 'std': 1.5875312611028796}}"
2000,5,0.0,False,2025-10-25 11:34:54,1.37293766788207,1.3844165932387114,2.1208116676060205,137293766.788207,138441659.32387114,212081166.76060203,0.0,"{'bias_segment_0_end': {'mean': 137293766.788207, 'abs_mean': 138441659.32387114, 'std': 212081166.76060203}}"
