total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,1,54.5,False,76.11100801284388,76.11100801284388,18.612806295911803,4.3556278502075205,4.3556278502075205,1.0651607381065102,17.47417608444616,"{'bias_segment_0_end': {'mean': 4.3556278502075205, 'abs_mean': 4.3556278502075205, 'std': 1.0651607381065102}}"
10000,2,91.75,False,34.37638065624114,34.37638065624114,24.119419080045162,0.5983033497199964,0.5983033497199964,0.4197861715925429,57.45644023609285,"{'bias_segment_0_end': {'mean': 0.5983033497199964, 'abs_mean': 0.5983033497199964, 'std': 0.4197861715925429}}"
10000,3,136.5,False,44.7852505933302,48.36725024181353,29.533949335114865,0.9024905263966302,0.9746732362281948,0.5951537421114437,49.62406727098186,"{'bias_segment_0_end': {'mean': 0.9024905263966302, 'abs_mean': 0.9746732362281948, 'std': 0.5951537421114437}}"
10000,4,153.25,False,7.003084409307091,30.91811469049091,39.69778824547193,0.08312072586800293,0.3669720347977424,0.4711793806072924,84.25196407004559,"{'bias_segment_0_end': {'mean': 0.08312072586800293, 'abs_mean': 0.3669720347977424, 'std': 0.4711793806072924}}"
10000,5,116.0,True,48.40703737569792,49.12911587523686,31.84171804652513,1.1188103768835649,1.135499456860483,0.7359435011847669,43.266525209155844,"{'bias_segment_0_end': {'mean': 1.1188103768835649, 'abs_mean': 1.135499456860483, 'std': 0.7359435011847669}}"
10000,6,100.5,False,54.05423588747032,54.05423588747032,28.404506175620742,1.4699770638510343,1.4699770638510343,0.772445894436481,36.77216278862166,"{'bias_segment_0_end': {'mean': 1.4699770638510343, 'abs_mean': 1.4699770638510343, 'std': 0.772445894436481}}"
10000,7,49.5,False,66.89721470035666,66.89721470035666,16.026979731567675,2.4530815917935582,2.4530815917935582,0.5876999382957497,27.270684727386133,"{'bias_segment_0_end': {'mean': 2.4530815917935582, 'abs_mean': 2.4530815917935582, 'std': 0.5876999382957497}}"
10000,8,42.0,False,62.53097149905361,62.53097149905361,8.46218535318772,1.9033699761044143,1.9033699761044143,0.25757907077666,32.85276760907744,"{'bias_segment_0_end': {'mean': 1.9033699761044143, 'abs_mean': 1.9033699761044143, 'std': 0.25757907077666}}"
10000,9,123.75,False,34.462337217885555,38.800419783714105,29.821937379572915,0.5980884307006925,0.6733751698920172,0.5175550228945681,57.62080563489765,"{'bias_segment_0_end': {'mean': 0.5980884307006925, 'abs_mean': 0.6733751698920172, 'std': 0.5175550228945681}}"
10000,10,37.0,False,83.05077140965224,83.05077140965224,13.157312836509822,7.971000268191948,7.971000268191948,1.2628051777050227,10.419115370132909,"{'bias_segment_0_end': {'mean': 7.971000268191948, 'abs_mean': 7.971000268191948, 'std': 1.2628051777050227}}"
