total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,1,5.999999999999999,True,35.78696285182149,35.78696285182149,28.38434002525155,10.242424574076939,10.242424574076939,8.123753418175154,3.4939933013904243,"{'bias_segment_0_end': {'mean': 10.242424574076939, 'abs_mean': 10.242424574076939, 'std': 8.123753418175154}}"
10000,2,6.000000000000001,True,33.960965629136126,33.960965629136126,24.74674844248251,13.518125357227092,13.518125357227092,9.850416247947908,2.512254083439153,"{'bias_segment_0_end': {'mean': 13.518125357227092, 'abs_mean': 13.518125357227092, 'std': 9.850416247947908}}"
10000,3,6.000000000000001,True,41.6081975711418,41.6081975711418,17.675372505290905,18.497944983042963,18.497944983042963,7.858020468169228,2.2493416219630866,"{'bias_segment_0_end': {'mean': 18.497944983042963, 'abs_mean': 18.497944983042963, 'std': 7.858020468169228}}"
10000,4,3.07,False,45.31729682299197,45.31729682299197,22.84292246933859,82.8766260132301,82.8766260132301,41.77531484137614,0.5468043162828288,"{'bias_segment_0_end': {'mean': 82.8766260132301, 'abs_mean': 82.8766260132301, 'std': 41.77531484137614}}"
10000,5,6.0,True,45.056108951870236,45.056108951870236,23.56300240162012,12.973014262352498,12.973014262352498,6.784499889828489,3.4730640112392708,"{'bias_segment_0_end': {'mean': 12.973014262352498, 'abs_mean': 12.973014262352498, 'std': 6.784499889828489}}"
10000,6,5.999999999999999,True,29.5718765358817,29.5718765358817,22.465829227247852,10.90259887741005,10.90259887741005,8.282731879252903,2.7123694880817815,"{'bias_segment_0_end': {'mean': 10.90259887741005, 'abs_mean': 10.90259887741005, 'std': 8.282731879252903}}"
10000,7,3.700000000000001,False,38.30368812896896,38.30368812896896,25.387690643616395,26.379565246758006,26.379565246758006,17.484380082221964,1.452021205454718,"{'bias_segment_0_end': {'mean': 26.379565246758006, 'abs_mean': 26.379565246758006, 'std': 17.484380082221964}}"
10000,8,4.08,False,45.86520264214297,45.86520264214297,23.684215023160753,22.164995547902546,22.164995547902546,11.445725523985104,2.0692628853915176,"{'bias_segment_0_end': {'mean': 22.164995547902546, 'abs_mean': 22.164995547902546, 'std': 11.445725523985104}}"
10000,9,2.0,False,48.07452746282943,48.07452746282943,24.01921228469484,72.5426493454909,72.5426493454909,36.24408572025464,0.6627070819245952,"{'bias_segment_0_end': {'mean': 72.5426493454909, 'abs_mean': 72.5426493454909, 'std': 36.24408572025464}}"
10000,10,4.999999999999999,False,35.35492434233503,35.35492434233503,23.953013551309603,16.284533521049063,16.284533521049063,11.032795554291994,2.1710738165533545,"{'bias_segment_0_end': {'mean': 16.284533521049063, 'abs_mean': 16.284533521049063, 'std': 11.032795554291994}}"
20000,1,3.23,False,8.578396264554025,8.578396264554025,3.1659806157600445,5.545412726039012,5.545412726039012,2.046614385205405,1.546935582318941,"{'bias_segment_0_end': {'mean': 5.545412726039012, 'abs_mean': 5.545412726039012, 'std': 2.046614385205405}}"
20000,2,2.6399999999999997,False,6.89689440048031,6.89689440048031,2.5796515779030402,8.98536662730652,8.98536662730652,3.3608047118358595,0.7675696147467879,"{'bias_segment_0_end': {'mean': 8.98536662730652, 'abs_mean': 8.98536662730652, 'std': 3.3608047118358595}}"
20000,3,3.4299999999999997,False,16.130954085872453,16.130954085872453,8.947929214934337,8.579081428957556,8.579081428957556,4.758863793599227,1.8802658792145914,"{'bias_segment_0_end': {'mean': 8.579081428957556, 'abs_mean': 8.579081428957556, 'std': 4.758863793599227}}"
20000,4,5.790000000000002,False,8.591928568383631,8.591928568383631,5.393564693502298,2.832290010266803,2.832290010266803,1.7779639669430045,3.033562430838171,"{'bias_segment_0_end': {'mean': 2.832290010266803, 'abs_mean': 2.832290010266803, 'std': 1.7779639669430045}}"
20000,5,3.999999999999999,False,8.924566430614474,8.924566430614474,4.825226542415583,6.955383642588893,6.955383642588893,3.7605526302964996,1.2831163440026474,"{'bias_segment_0_end': {'mean': 6.955383642588893, 'abs_mean': 6.955383642588893, 'std': 3.7605526302964996}}"
20000,6,2.29,False,9.978806753608344,9.978806753608344,3.947789490328209,7.656953181865145,7.656953181865145,3.029223838649033,1.3032346569967692,"{'bias_segment_0_end': {'mean': 7.656953181865145, 'abs_mean': 7.656953181865145, 'std': 3.029223838649033}}"
20000,7,1.16,False,12.241720070954985,12.241720070954985,6.202726127701197,34.7160743909686,34.7160743909686,17.59019977813306,0.3526239727767052,"{'bias_segment_0_end': {'mean': 34.7160743909686, 'abs_mean': 34.7160743909686, 'std': 17.59019977813306}}"
20000,8,5.4399999999999995,False,7.212259688435277,7.212259688435277,2.139653113263886,3.3137947628188327,3.3137947628188327,0.9830998310213583,2.1764352365323525,"{'bias_segment_0_end': {'mean': 3.3137947628188327, 'abs_mean': 3.3137947628188327, 'std': 0.9830998310213583}}"
20000,9,5.4,False,13.04425635832268,13.04425635832268,7.652896438341377,4.487327848782273,4.487327848782273,2.632657191661613,2.9069095902726394,"{'bias_segment_0_end': {'mean': 4.487327848782273, 'abs_mean': 4.487327848782273, 'std': 2.632657191661613}}"
20000,10,3.0,False,9.36617921578384,9.36617921578384,4.380101354104643,6.483406579908293,6.483406579908293,3.031970378274541,1.4446385708416147,"{'bias_segment_0_end': {'mean': 6.483406579908293, 'abs_mean': 6.483406579908293, 'std': 3.031970378274541}}"
