total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,7.0,False,2025-10-25 11:21:14,9.116026965585162,9.554769178283452,7.401544025910198,2.4219830494250427,2.538549861506021,1.9664722623137811,3.763869019541333,"{'bias_segment_0_end': {'mean': 2.4219830494250427, 'abs_mean': 2.538549861506021, 'std': 1.9664722623137811}}"
1000,2,6.0,False,2025-10-25 11:21:20,-0.9421129326547757,1.5536594597481428,1.6214306288847236,-0.30321639818702373,0.5000409282850331,0.5218528885015348,3.1070645858463135,"{'bias_segment_0_end': {'mean': -0.30321639818702373, 'abs_mean': 0.5000409282850331, 'std': 0.5218528885015348}}"
1000,3,9.0,False,2025-10-25 11:21:28,-2.2699350632475346,2.8767309772696548,2.4516323383675047,-0.49941542252344784,0.6329184652727424,0.5393912010796746,4.545184151058052,"{'bias_segment_0_end': {'mean': -0.49941542252344784, 'abs_mean': 0.6329184652727424, 'std': 0.5393912010796746}}"
1000,4,6.0,False,2025-10-25 11:21:33,-0.8258524380727718,1.8431305007709475,1.980302641733614,-0.3128520762453109,0.6982206231695351,0.7501846147069715,2.639753739160776,"{'bias_segment_0_end': {'mean': -0.3128520762453109, 'abs_mean': 0.6982206231695351, 'std': 0.7501846147069715}}"
1000,5,6.0,False,2025-10-25 11:21:40,-0.26810372163484886,0.9440528194218268,1.228953308055144,-0.07392213768029325,0.2602962840993935,0.3388496626855317,3.626839402214988,"{'bias_segment_0_end': {'mean': -0.07392213768029325, 'abs_mean': 0.2602962840993935, 'std': 0.3388496626855317}}"
1000,6,6.0,False,2025-10-25 11:21:46,-1.5950725678111084,2.5519111702474353,2.319061579266426,-0.4277994426918709,0.6844241437423394,0.6219737403795614,3.7285522341364623,"{'bias_segment_0_end': {'mean': -0.4277994426918709, 'abs_mean': 0.6844241437423394, 'std': 0.6219737403795614}}"
1000,7,10.0,False,2025-10-25 11:21:56,-2.874585192807563,3.1915242469074263,2.5414780697284365,-0.5524302888475718,0.6133388100636223,0.4884146302822198,5.203525677066427,"{'bias_segment_0_end': {'mean': -0.5524302888475718, 'abs_mean': 0.6133388100636223, 'std': 0.4884146302822198}}"
1000,8,6.0,False,2025-10-25 11:22:02,1.0354129673999122,1.8130411545456464,1.940699252161591,0.33564289671865366,0.5877214253071992,0.6291034970239611,3.0848648296222616,"{'bias_segment_0_end': {'mean': 0.33564289671865366, 'abs_mean': 0.5877214253071992, 'std': 0.6291034970239611}}"
1000,9,9.0,False,2025-10-25 11:22:14,-0.21968262005415537,2.481661267660709,2.841618388268194,-0.04557381272658886,0.5148280088580407,0.5895021838115426,4.820369569956722,"{'bias_segment_0_end': {'mean': -0.04557381272658886, 'abs_mean': 0.5148280088580407, 'std': 0.5895021838115426}}"
1000,10,8.0,False,2025-10-25 11:22:26,1.635916261053891,2.7981341179506476,3.5108628393734826,0.5758085096279841,0.9848850302144528,1.23575072097246,2.841076909597631,"{'bias_segment_0_end': {'mean': 0.5758085096279841, 'abs_mean': 0.9848850302144528, 'std': 1.23575072097246}}"
2000,1,13.0,False,2025-10-25 11:25:59,-2.5117755388840224,4.054990650195832,3.817393213034397,-0.35438138597322677,0.5721105188257933,0.5385883717304499,7.087775030807586,"{'bias_segment_0_end': {'mean': -0.35438138597322677, 'abs_mean': 0.5721105188257933, 'std': 0.5385883717304499}}"
2000,2,9.0,False,2025-10-25 11:26:02,3.868019683570207,4.5256431390276,4.9763700667827235,0.9072010873463017,1.061439370152742,1.1671523686394223,4.263685017050344,"{'bias_segment_0_end': {'mean': 0.9072010873463017, 'abs_mean': 1.061439370152742, 'std': 1.1671523686394223}}"
2000,3,5.0,False,2025-10-25 11:26:04,-0.2493563021939575,1.22895570019776,1.4951566470763193,-0.07861633335377095,0.38746159673402997,0.47138866091793835,3.1718129243176763,"{'bias_segment_0_end': {'mean': -0.07861633335377095, 'abs_mean': 0.38746159673402997, 'std': 0.47138866091793835}}"
2000,4,8.0,False,2025-10-25 11:26:07,-0.25420347272481914,1.680399960988784,2.1395286589824707,-0.05887727837336576,0.38920544720028866,0.4955464340924633,4.317513984135055,"{'bias_segment_0_end': {'mean': -0.05887727837336576, 'abs_mean': 0.38920544720028866, 'std': 0.4955464340924633}}"
2000,5,7.0,False,2025-10-25 11:26:10,0.41918994258531866,0.8769241083276805,1.1279682371932436,0.1185347002789313,0.2479685836614135,0.31895654770544185,3.5364322987184087,"{'bias_segment_0_end': {'mean': 0.1185347002789313, 'abs_mean': 0.2479685836614135, 'std': 0.31895654770544185}}"
2000,6,9.0,False,2025-10-25 11:26:16,-1.1604222868567398,1.7687642712651617,1.769514394748793,-0.28551809642752535,0.43519864576936945,0.4353832111914213,4.064268784978035,"{'bias_segment_0_end': {'mean': -0.28551809642752535, 'abs_mean': 0.43519864576936945, 'std': 0.4353832111914213}}"
2000,7,9.0,False,2025-10-25 11:26:18,0.5414165434243813,2.999992531723755,3.2871877157863723,0.12133248884900412,0.672304097137931,0.73666509033435,4.4622553164483705,"{'bias_segment_0_end': {'mean': 0.12133248884900412, 'abs_mean': 0.672304097137931, 'std': 0.73666509033435}}"
2000,8,7.0,True,2025-10-25 11:26:21,1.4889393029926203,2.2309949955231114,2.584846307278946,0.450619997993813,0.67519942444008,0.7822907458076057,3.3042015658902546,"{'bias_segment_0_end': {'mean': 0.450619997993813, 'abs_mean': 0.67519942444008, 'std': 0.7822907458076057}}"
2000,9,7.0,True,2025-10-25 11:26:25,1.3403020486090214,2.8298231605314244,3.425106705321235,0.35783028485298396,0.7554986793218837,0.914425900705673,3.74563614468711,"{'bias_segment_0_end': {'mean': 0.35783028485298396, 'abs_mean': 0.7554986793218837, 'std': 0.914425900705673}}"
2000,10,9.0,False,2025-10-25 11:26:29,-0.4151359949270416,2.8699834031849925,3.2013346401379295,-0.10744165793919712,0.7427825552693088,0.8285398172111069,3.863827149446758,"{'bias_segment_0_end': {'mean': -0.10744165793919712, 'abs_mean': 0.7427825552693088, 'std': 0.8285398172111069}}"
3000,1,8.0,True,2025-10-25 11:29:02,3.0218583996769985,3.215653213123219,1.8924275372281756,0.8333954787209388,0.8868419675911358,0.5219108061124044,3.6259596756090193,"{'bias_segment_0_end': {'mean': 0.8333954787209388, 'abs_mean': 0.8868419675911358, 'std': 0.5219108061124044}}"
3000,2,5.0,True,2025-10-25 11:29:07,3.613454876495102,3.613454876495102,2.131255798022763,2.073181211265535,2.073181211265535,1.2227852921598574,1.7429517771335274,"{'bias_segment_0_end': {'mean': 2.073181211265535, 'abs_mean': 2.073181211265535, 'std': 1.2227852921598574}}"
3000,3,9.0,False,2025-10-25 11:29:15,6.303573838817651,6.959633943622895,9.577302461646571,1.4148606607045682,1.5621157983584744,2.1496612612369126,4.45526122387106,"{'bias_segment_0_end': {'mean': 1.4148606607045682, 'abs_mean': 1.5621157983584744, 'std': 2.1496612612369126}}"
3000,4,7.0,False,2025-10-25 11:29:19,2.786622919477961,2.786622919477961,1.935565267771548,0.6705150097437669,0.6705150097437669,0.4657341886151814,4.155944130979039,"{'bias_segment_0_end': {'mean': 0.6705150097437669, 'abs_mean': 0.6705150097437669, 'std': 0.4657341886151814}}"
3000,5,9.0,False,2025-10-25 11:29:26,1.576945047440164,2.2503606288766322,1.9511431701416218,0.41092467163873553,0.586405153426855,0.5084342462104915,3.83755261311381,"{'bias_segment_0_end': {'mean': 0.41092467163873553, 'abs_mean': 0.586405153426855, 'std': 0.5084342462104915}}"
3000,6,7.0,False,2025-10-25 11:29:31,1.4172380496040735,2.2919111343430894,2.329439296265621,0.43548135360956824,0.7042462368374874,0.715777690397508,3.2544172967614626,"{'bias_segment_0_end': {'mean': 0.43548135360956824, 'abs_mean': 0.7042462368374874, 'std': 0.715777690397508}}"
