total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,10.0,False,2025-10-24 23:34:38,14.229086847739012,14.229086847739012,17.72471769584222,2.6901815302578167,2.6901815302578167,3.351072959538888,5.289266425963213,"{'bias_segment_0_end': {'mean': 2.6901815302578167, 'abs_mean': 2.6901815302578167, 'std': 3.351072959538888}}"
1000,2,6.0,False,2025-10-24 23:34:52,13.23721360242239,13.23721360242239,9.674041736436696,4.593714473583141,4.593714473583141,3.3571858003850763,2.881592593215146,"{'bias_segment_0_end': {'mean': 4.593714473583141, 'abs_mean': 4.593714473583141, 'std': 3.3571858003850763}}"
1000,3,10.0,True,2025-10-24 23:35:12,6.797544786284026,6.92897957349525,5.875154781996678,1.37008138483103,1.3965727667842145,1.1841687628239959,4.9614167899393475,"{'bias_segment_0_end': {'mean': 1.37008138483103, 'abs_mean': 1.3965727667842145, 'std': 1.1841687628239959}}"
1000,4,9.0,False,2025-10-24 23:35:18,10.694790421788623,10.694790421788623,7.886928526094346,2.282834348977536,2.282834348977536,1.6834880009072513,4.684873620628118,"{'bias_segment_0_end': {'mean': 2.282834348977536, 'abs_mean': 2.282834348977536, 'std': 1.6834880009072513}}"
1000,5,7.0,False,2025-10-24 23:35:24,10.173599074590827,10.173599074590827,3.713580098829116,3.3035208638606766,3.3035208638606766,1.2058553955344637,3.0796230730328724,"{'bias_segment_0_end': {'mean': 3.3035208638606766, 'abs_mean': 3.3035208638606766, 'std': 1.2058553955344637}}"
1000,6,9.0,False,2025-10-24 23:35:30,13.648306098743776,13.9974332721751,8.411785536137272,3.1513734404742637,3.231986382017287,1.942268684022883,4.330907255691597,"{'bias_segment_0_end': {'mean': 3.1513734404742637, 'abs_mean': 3.231986382017287, 'std': 1.942268684022883}}"
1000,7,5.0,False,2025-10-24 23:35:31,7.22631087930841,7.22631087930841,3.547749662753389,2.7702229941776646,2.7702229941776646,1.360038041192892,2.6085664924796155,"{'bias_segment_0_end': {'mean': 2.7702229941776646, 'abs_mean': 2.7702229941776646, 'std': 1.360038041192892}}"
1000,8,8.0,False,2025-10-24 23:35:35,6.378596965703988,6.416871498869922,3.846034739710999,1.5597220618712144,1.5690811159245912,0.9404490151210383,4.089572829438292,"{'bias_segment_0_end': {'mean': 1.5597220618712144, 'abs_mean': 1.5690811159245912, 'std': 0.9404490151210383}}"
1000,9,7.0,True,2025-10-24 23:35:36,21.37176674193132,21.37176674193132,6.716473433767308,6.616600166633495,6.616600166633495,2.0793891201265398,3.2300223987699725,"{'bias_segment_0_end': {'mean': 6.616600166633495, 'abs_mean': 6.616600166633495, 'std': 2.0793891201265398}}"
1000,10,5.0,True,2025-10-24 23:35:39,17.420576895043236,17.420576895043236,13.31930180171358,7.662056694670119,7.662056694670119,5.858201261244626,2.2736162872771932,"{'bias_segment_0_end': {'mean': 7.662056694670119, 'abs_mean': 7.662056694670119, 'std': 5.858201261244626}}"
2000,1,5.0,True,2025-10-24 23:38:22,18.581538603293176,18.95527137624014,10.108273735853679,8.335315605470035,8.502964834154913,4.534374338618631,2.2292543537402563,"{'bias_segment_0_end': {'mean': 8.335315605470035, 'abs_mean': 8.502964834154913, 'std': 4.534374338618631}}"
2000,2,10.0,False,2025-10-24 23:38:25,9.841848808973387,10.840845733665756,9.801431242976786,2.143331341912203,2.360890203130922,2.1345293131830747,4.5918466344978865,"{'bias_segment_0_end': {'mean': 2.143331341912203, 'abs_mean': 2.360890203130922, 'std': 2.1345293131830747}}"
2000,3,9.0,False,2025-10-24 23:38:34,20.02568493657636,20.09613678266949,29.47806444491826,4.122133614822781,4.1366355868615186,6.06783342158602,4.858087293571951,"{'bias_segment_0_end': {'mean': 4.122133614822781, 'abs_mean': 4.1366355868615186, 'std': 6.06783342158602}}"
2000,4,9.0,True,2025-10-24 23:38:37,29.333659858498105,29.333659858498105,27.544373979890878,6.566273695869171,6.566273695869171,6.165746081662003,4.4673221399455,"{'bias_segment_0_end': {'mean': 6.566273695869171, 'abs_mean': 6.566273695869171, 'std': 6.165746081662003}}"
2000,5,10.0,False,2025-10-24 23:38:41,16.308185017141227,16.48880725988638,12.193894342684064,2.9485679325130705,2.981224966529865,2.204692048410026,5.530883259400345,"{'bias_segment_0_end': {'mean': 2.9485679325130705, 'abs_mean': 2.981224966529865, 'std': 2.204692048410026}}"
2000,6,7.0,False,2025-10-24 23:38:43,23.646221786119757,23.646221786119757,10.680668006782188,6.713202767850082,6.713202767850082,3.032259896492492,3.522345831614514,"{'bias_segment_0_end': {'mean': 6.713202767850082, 'abs_mean': 6.713202767850082, 'std': 3.032259896492492}}"
2000,7,9.0,False,2025-10-24 23:38:47,19.440057968077298,19.440057968077298,14.539477701423058,4.270896338302005,4.270896338302005,3.19426012915192,4.551751301883891,"{'bias_segment_0_end': {'mean': 4.270896338302005, 'abs_mean': 4.270896338302005, 'std': 3.19426012915192}}"
2000,8,10.0,False,2025-10-24 23:38:50,19.13741303427909,19.138061844793146,9.110177201539406,4.216625455972566,4.216768411079653,2.007283065251512,4.538561281788078,"{'bias_segment_0_end': {'mean': 4.216625455972566, 'abs_mean': 4.216768411079653, 'std': 2.007283065251512}}"
2000,9,9.0,False,2025-10-24 23:38:51,36.904701577550846,37.32745475522702,17.24379729795285,7.728857126955754,7.817393242153967,3.611324301376669,4.774923506974813,"{'bias_segment_0_end': {'mean': 7.728857126955754, 'abs_mean': 7.817393242153967, 'std': 3.611324301376669}}"
2000,10,9.0,False,2025-10-24 23:38:57,16.705926755363873,16.705926755363873,9.395273568500627,3.4233338624692635,3.4233338624692635,1.9252543498602261,4.880016798394833,"{'bias_segment_0_end': {'mean': 3.4233338624692635, 'abs_mean': 3.4233338624692635, 'std': 1.9252543498602261}}"
3000,1,9.0,False,2025-10-24 23:41:15,100.9648570408376,100.9648570408376,44.95710105153191,21.74521611530996,21.74521611530996,9.682595577666948,4.643083632990531,"{'bias_segment_0_end': {'mean': 21.74521611530996, 'abs_mean': 21.74521611530996, 'std': 9.682595577666948}}"
3000,2,10.0,False,2025-10-24 23:41:25,80.09013808304715,80.09013808304715,30.7939053010517,14.425032027070909,14.425032027070909,5.546289229089055,5.552163623120214,"{'bias_segment_0_end': {'mean': 14.425032027070909, 'abs_mean': 14.425032027070909, 'std': 5.546289229089055}}"
3000,3,8.0,False,2025-10-24 23:41:31,76.33404911698631,76.33404911698631,47.29076693014518,17.189232725343196,17.189232725343196,10.649140297489339,4.440806075331221,"{'bias_segment_0_end': {'mean': 17.189232725343196, 'abs_mean': 17.189232725343196, 'std': 10.649140297489339}}"
3000,4,6.0,False,2025-10-24 23:41:35,88.71006287697392,90.2041963543793,50.585087969145995,26.65856529580381,27.10757247239997,15.201498306788933,3.3276382990849585,"{'bias_segment_0_end': {'mean': 26.65856529580381, 'abs_mean': 27.10757247239997, 'std': 15.201498306788933}}"
3000,5,15.0,False,2025-10-24 23:41:41,139.13317223842844,139.13317223842844,57.656280919062986,24.49269011684988,24.49269011684988,10.14968176978443,5.680599867742214,"{'bias_segment_0_end': {'mean': 24.49269011684988, 'abs_mean': 24.49269011684988, 'std': 10.14968176978443}}"
3000,6,9.0,False,2025-10-24 23:41:47,61.21244126811136,61.21244126811136,39.19447646893538,10.776206243887382,10.776206243887382,6.900031322071631,5.680333123062958,"{'bias_segment_0_end': {'mean': 10.776206243887382, 'abs_mean': 10.776206243887382, 'std': 6.900031322071631}}"
