total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,6.960264000371721,False,-2.8560052859162988,2.88687019393386,1.2799049349170042,-0.7750725490219572,0.7834487740417315,0.347345008534756,3.6848231685152735,"{'bias_segment_0_end': {'mean': -0.7750725490219572, 'abs_mean': 0.7834487740417315, 'std': 0.347345008534756}}"
1000,2,7.632671405419599,False,-3.828548037577856,3.8517216872379803,1.2937555712244762,-0.8248500246313051,0.8298427229872707,0.2787360389153001,4.641508059952059,"{'bias_segment_0_end': {'mean': -0.8248500246313051, 'abs_mean': 0.8298427229872707, 'std': 0.2787360389153001}}"
1000,3,6.978912305487621,False,-2.2480529818910204,2.5728406482278885,2.0866872924845348,-0.7106822098034583,0.8133580890147353,0.6596692996729357,3.16323238555912,"{'bias_segment_0_end': {'mean': -0.7106822098034583, 'abs_mean': 0.8133580890147353, 'std': 0.6596692996729357}}"
1000,4,11.405039073874812,True,-3.7890401785724297,3.88802504530655,2.5108933821660857,-0.8286000338869793,0.8502463770411162,0.549090599069149,4.572821655338301,"{'bias_segment_0_end': {'mean': -0.8286000338869793, 'abs_mean': 0.8502463770411162, 'std': 0.549090599069149}}"
1000,5,11.209091860916663,True,-4.014884253950901,4.030308048440783,2.043649547675946,-0.8306267478187476,0.8338177280427844,0.4228042130472051,4.833560037037231,"{'bias_segment_0_end': {'mean': -0.8306267478187476, 'abs_mean': 0.8338177280427844, 'std': 0.4228042130472051}}"
1000,6,8.17877328403318,False,-3.258908412104903,3.295644297730674,1.5849206414485566,-0.8181956840618491,0.8274187548783075,0.3979170521015561,3.9830427800919033,"{'bias_segment_0_end': {'mean': -0.8181956840618491, 'abs_mean': 0.8274187548783075, 'std': 0.3979170521015561}}"
1000,7,6.331918903829454,False,-1.6933332748992003,1.7912548688809165,1.5958559415981415,-0.6586640728641491,0.6967531111352396,0.6207478408289442,2.570860237656311,"{'bias_segment_0_end': {'mean': -0.6586640728641491, 'abs_mean': 0.6967531111352396, 'std': 0.6207478408289442}}"
1000,8,9.475697226303264,True,-3.3932951455288185,3.5395273666102,2.4929165778013873,-0.8020614477916231,0.836625852573465,0.5892420770559046,4.230717178679809,"{'bias_segment_0_end': {'mean': -0.8020614477916231, 'abs_mean': 0.836625852573465, 'std': 0.5892420770559046}}"
1000,9,12.570562362007296,False,-4.835169924553596,4.864868574462053,2.267471350491899,-0.8501537431735742,0.8553755696617523,0.3986828356063413,5.687406499563467,"{'bias_segment_0_end': {'mean': -0.8501537431735742, 'abs_mean': 0.8553755696617523, 'std': 0.3986828356063413}}"
1000,10,7.002106792923466,False,-3.6808939063843953,3.7096404288742937,1.4878339164832952,-0.8191547261335295,0.8255520443818662,0.33110603439972525,4.493527033358501,"{'bias_segment_0_end': {'mean': -0.8191547261335295, 'abs_mean': 0.8255520443818662, 'std': 0.33110603439972525}}"
2000,1,16.771105020456588,True,-9.401924423454759,9.41771946621145,3.536627796125653,-0.923651063753915,0.9252027788483123,0.34744057480870505,10.179086878591717,"{'bias_segment_0_end': {'mean': -0.923651063753915, 'abs_mean': 0.9252027788483123, 'std': 0.34744057480870505}}"
2000,2,7.4589174568178045,False,-2.2379215363106333,2.2543868420325692,1.836125335854612,-0.7399807265780153,0.7454250679875597,0.6071246636975056,3.0242970606271484,"{'bias_segment_0_end': {'mean': -0.7399807265780153, 'abs_mean': 0.7454250679875597, 'std': 0.6071246636975056}}"
2000,3,3.945127092328286,False,-1.3130784010080805,1.5296109105574847,1.2399368267045079,-0.6334615111410002,0.7379221515757329,0.598176205899514,2.0728621674945082,"{'bias_segment_0_end': {'mean': -0.6334615111410002, 'abs_mean': 0.7379221515757329, 'std': 0.598176205899514}}"
2000,4,15.006824714409529,False,-5.9403045754345944,6.008942672838319,4.555874964501831,-0.8869514704063289,0.8971998778145763,0.6802412144762211,6.697440360196065,"{'bias_segment_0_end': {'mean': -0.8869514704063289, 'abs_mean': 0.8971998778145763, 'std': 0.6802412144762211}}"
2000,5,9.540374539293571,False,-3.899834128591321,4.138283890020675,2.9819119589694902,-0.8337030346328961,0.8846786102999952,0.6374704582881784,4.6777257207760226,"{'bias_segment_0_end': {'mean': -0.8337030346328961, 'abs_mean': 0.8846786102999952, 'std': 0.6374704582881784}}"
2000,6,11.646751362526917,True,-5.714123923090421,5.735552728898904,3.2692292973165324,-0.881557708509209,0.8848636796779965,0.5043667807566253,6.481848967951857,"{'bias_segment_0_end': {'mean': -0.881557708509209, 'abs_mean': 0.8848636796779965, 'std': 0.5043667807566253}}"
2000,7,11.117475089970252,True,-3.8964779924428834,3.9788177084005247,2.9169305322023504,-0.8362391301066474,0.8539103944071748,0.6260144303551253,4.659526028094328,"{'bias_segment_0_end': {'mean': -0.8362391301066474, 'abs_mean': 0.8539103944071748, 'std': 0.6260144303551253}}"
2000,8,14.670012727858314,True,-5.4087664458771805,5.4708524842099475,3.7278367562218233,-0.8772654654494998,0.887335402441774,0.6046299983168014,6.165484290557131,"{'bias_segment_0_end': {'mean': -0.8772654654494998, 'abs_mean': 0.887335402441774, 'std': 0.6046299983168014}}"
2000,9,11.599032214717697,True,-4.052487708345126,4.081259195047838,2.7032423221510045,-0.8390151085251877,0.844971872314649,0.5596713213019444,4.830053317476664,"{'bias_segment_0_end': {'mean': -0.8390151085251877, 'abs_mean': 0.844971872314649, 'std': 0.5596713213019444}}"
