total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1,1,0.0,True,2025-10-25 22:05:33,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,2,0.0,True,2025-10-25 22:05:38,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,3,0.0,True,2025-10-25 22:05:41,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,4,0.0,True,2025-10-25 22:05:46,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,5,0.0,True,2025-10-25 22:05:49,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,6,0.0,True,2025-10-25 22:05:53,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,7,0.0,True,2025-10-25 22:05:58,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,8,0.0,True,2025-10-25 22:06:03,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,9,0.0,True,2025-10-25 22:06:07,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,10,0.0,True,2025-10-25 22:06:11,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,11,0.0,True,2025-10-25 22:06:14,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,12,0.0,False,2025-10-25 22:06:20,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,13,0.0,True,2025-10-25 22:06:23,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,14,0.0,True,2025-10-25 22:06:28,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,15,0.0,True,2025-10-25 22:06:31,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,16,0.0,False,2025-10-25 22:06:36,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,17,0.0,True,2025-10-25 22:06:38,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,18,0.0,True,2025-10-25 22:06:41,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,19,0.0,True,2025-10-25 22:06:44,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,20,0.0,True,2025-10-25 22:06:46,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,21,0.0,True,2025-10-25 22:06:49,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,22,0.0,True,2025-10-25 22:06:51,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,23,0.0,True,2025-10-25 22:06:54,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,24,0.0,True,2025-10-25 22:06:57,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,25,0.0,True,2025-10-25 22:07:00,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,26,0.0,True,2025-10-25 22:07:05,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,27,0.0,False,2025-10-25 22:07:09,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,28,0.0,True,2025-10-25 22:07:13,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,29,0.0,True,2025-10-25 22:07:18,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,30,0.0,True,2025-10-25 22:07:23,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,31,0.0,True,2025-10-25 22:07:30,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
1,32,0.0,True,2025-10-25 22:07:36,0.2486499398946762,0.2486499398946762,0.0,24864993.98946762,24864993.98946762,0.0,0.0,"{'bias_segment_0_end': {'mean': 24864993.98946762, 'abs_mean': 24864993.98946762, 'std': 0.0}}"
