total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,-1.4000000000000001,False,2025-10-25 13:51:52,88.07390263958901,88.07390263958901,160.4608466017174,87.0872995609058,87.0872995609058,158.6633656167632,-1.0113288973668682,"{'bias_segment_0_end': {'mean': 87.0872995609058, 'abs_mean': 87.0872995609058, 'std': 158.6633656167632}}"
1000,2,-1.3,False,2025-10-25 13:51:55,19.825641180361,19.825641180361,9.437736171604813,17.641399587555927,17.641399587555927,8.397956640622462,-1.123813395981678,"{'bias_segment_0_end': {'mean': 17.641399587555927, 'abs_mean': 17.641399587555927, 'std': 8.397956640622462}}"
1000,3,-1.3,False,2025-10-25 13:52:06,16.64391693782862,16.64391693782862,7.05459379230489,17.400346271185843,17.400346271185843,7.375209528333393,-0.9565279149294957,"{'bias_segment_0_end': {'mean': 17.400346271185843, 'abs_mean': 17.400346271185843, 'std': 7.375209528333393}}"
1000,4,-1.1,False,2025-10-25 13:52:16,13.147501621181322,13.147501621181322,8.155140152744776,16.5165063743042,16.5165063743042,10.244868431820793,-0.7960219506006272,"{'bias_segment_0_end': {'mean': 16.5165063743042, 'abs_mean': 16.5165063743042, 'std': 10.244868431820793}}"
1000,5,1.0,True,2025-10-25 13:52:20,20.247149285580466,20.247149285580466,12.487574913327267,21.596309616778086,21.596309616778086,13.319679249018524,0.9375282001815041,"{'bias_segment_0_end': {'mean': 21.596309616778086, 'abs_mean': 21.596309616778086, 'std': 13.319679249018524}}"
1000,6,1.4000000000000001,True,2025-10-25 13:52:27,25.670029982880298,25.670029982880298,26.514166318883564,23.960654802961262,23.960654802961262,24.748579841112754,1.0713409209379277,"{'bias_segment_0_end': {'mean': 23.960654802961262, 'abs_mean': 23.960654802961262, 'std': 24.748579841112754}}"
1000,7,-1.2000000000000002,False,2025-10-25 13:52:31,15.083226048136023,15.083226048136023,6.669528322278774,14.94448655999994,14.94448655999994,6.608180243121899,-1.009283657058345,"{'bias_segment_0_end': {'mean': 14.94448655999994, 'abs_mean': 14.94448655999994, 'std': 6.608180243121899}}"
1000,8,-1.3,False,2025-10-25 13:52:45,22.805743970713017,22.805743970713017,16.455474041632367,24.58399141779722,24.58399141779722,17.738567666759046,-0.9276664469628448,"{'bias_segment_0_end': {'mean': 24.58399141779722, 'abs_mean': 24.58399141779722, 'std': 17.738567666759046}}"
1000,9,-1.4000000000000001,False,2025-10-25 13:52:48,16.07093915537917,16.07093915537917,5.7890091998080475,14.579642365642366,14.579642365642366,5.251820255716942,-1.102286239424577,"{'bias_segment_0_end': {'mean': 14.579642365642366, 'abs_mean': 14.579642365642366, 'std': 5.251820255716942}}"
1000,10,1.2000000000000002,True,2025-10-25 13:52:52,18.671203038602194,18.671203038602194,6.11657283736107,17.693204987651036,17.693204987651036,5.796186609378206,1.055275347323097,"{'bias_segment_0_end': {'mean': 17.693204987651036, 'abs_mean': 17.693204987651036, 'std': 5.796186609378206}}"
