total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,1,6.0,True,78.20459653359087,78.20459653359087,0.773603369749122,27.738048678730916,27.738048678730916,0.2743860192273297,2.8193979122099124,"{'bias_segment_0_end': {'mean': 27.738048678730916, 'abs_mean': 27.738048678730916, 'std': 0.2743860192273297}}"
10000,2,1.66,False,79.63002082196327,79.63002082196327,2.11664845350086,99.7764133299562,99.7764133299562,2.652160438873881,0.7980846190434837,"{'bias_segment_0_end': {'mean': 99.7764133299562, 'abs_mean': 99.7764133299562, 'std': 2.652160438873881}}"
10000,3,3.03,False,79.81201462548195,79.81201462548195,0.9102704852848446,65.85259365497208,65.85259365497208,0.7510607602735383,1.2119798203188294,"{'bias_segment_0_end': {'mean': 65.85259365497208, 'abs_mean': 65.85259365497208, 'std': 0.7510607602735383}}"
10000,4,4.77,False,78.90025304851174,78.90025304851174,1.081555900335235,37.15153509237417,37.15153509237417,0.5092691142696757,2.123741397289046,"{'bias_segment_0_end': {'mean': 37.15153509237417, 'abs_mean': 37.15153509237417, 'std': 0.5092691142696757}}"
10000,5,2.0199999999999996,False,80.07050775404376,80.07050775404376,0.6276202132854576,83.97653417322087,83.97653417322087,0.6582369934591625,0.9534866917570088,"{'bias_segment_0_end': {'mean': 83.97653417322087, 'abs_mean': 83.97653417322087, 'std': 0.6582369934591625}}"
10000,6,6.0,True,78.42435573350863,78.42435573350863,1.4187683183670972,30.167405710142148,30.167405710142148,0.5457559589563682,2.5996387122921445,"{'bias_segment_0_end': {'mean': 30.167405710142148, 'abs_mean': 30.167405710142148, 'std': 0.5457559589563682}}"
10000,7,5.11,False,79.1985736864751,79.1985736864751,1.07323938709781,43.386475847755314,43.386475847755314,0.5879408249385019,1.825420759325687,"{'bias_segment_0_end': {'mean': 43.386475847755314, 'abs_mean': 43.386475847755314, 'std': 0.5879408249385019}}"
10000,8,1.9499999999999993,False,80.40761263248477,80.40761263248477,0.5329832287921228,130.45098167304198,130.45098167304198,0.8646965521658885,0.6163818133160219,"{'bias_segment_0_end': {'mean': 130.45098167304198, 'abs_mean': 130.45098167304198, 'std': 0.8646965521658885}}"
10000,9,2.6900000000000004,False,80.34692845977625,80.34692845977625,0.7189259798644925,118.66927318494119,118.66927318494119,1.061825574912943,0.6770659860245277,"{'bias_segment_0_end': {'mean': 118.66927318494119, 'abs_mean': 118.66927318494119, 'std': 1.061825574912943}}"
10000,10,4.760000000000001,False,79.65808165803502,79.65808165803502,0.4339013812805604,58.31857082788729,58.31857082788729,0.3176640450012149,1.3659127877657695,"{'bias_segment_0_100': {'mean': 58.30258426128443, 'abs_mean': 58.30258426128443, 'std': 0.29966589275307937}, 'bias_segment_100_end': {'mean': 59.117899158030276, 'abs_mean': 59.117899158030276, 'std': 0.0688916604653187}}"
