total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,10.0,False,2025-10-25 11:30:09,0.14598891653475307,0.4291901249615919,0.45149843500788545,0.613153449445963,1.802598524838686,1.896293427033119,0.23809523809523808,"{'bias_segment_0_end': {'mean': 0.613153449445963, 'abs_mean': 1.802598524838686, 'std': 1.896293427033119}}"
1000,2,17.0,True,2025-10-25 11:30:15,-0.08733555694159709,0.4370963038190415,0.4839841567602846,-0.19522065669298172,0.9770387967719752,1.0818469386406362,0.4473684210526316,"{'bias_segment_0_end': {'mean': -0.19522065669298172, 'abs_mean': 0.9770387967719752, 'std': 1.0818469386406362}}"
1000,3,20.0,True,2025-10-25 11:30:24,-0.059530882197513915,0.44268069429355755,0.513670655935883,-0.16966301426291466,1.2616399787366392,1.4639613694172664,0.3508771929824561,"{'bias_segment_0_end': {'mean': -0.16966301426291466, 'abs_mean': 1.2616399787366392, 'std': 1.4639613694172664}}"
1000,4,4.0,False,2025-10-25 11:30:28,0.8177408189685257,0.9326904692031719,1.6423748091378643,5.519750528037548,6.29566066712141,11.086029961680584,0.14814814814814814,"{'bias_segment_0_end': {'mean': 5.519750528037548, 'abs_mean': 6.29566066712141, 'std': 11.086029961680584}}"
1000,5,7.0,False,2025-10-25 11:30:30,0.12440093027220832,0.4542243315113915,0.5534372797327543,0.31988810641425,1.1680054238864352,1.4231244335985107,0.3888888888888889,"{'bias_segment_0_end': {'mean': 0.31988810641425, 'abs_mean': 1.1680054238864352, 'std': 1.4231244335985107}}"
1000,6,6.0,True,2025-10-25 11:30:34,-0.01952036412862631,0.4555632941997968,0.5704536636279975,-0.0845882445573807,1.9741076081991196,2.4719658757213225,0.23076923076923078,"{'bias_segment_0_end': {'mean': -0.0845882445573807, 'abs_mean': 1.9741076081991196, 'std': 2.4719658757213225}}"
1000,7,3.0,False,2025-10-25 11:30:42,0.7694785081498001,0.8435723660108836,0.6362186065895749,11.798670458296934,12.934776278833548,9.755351967706815,0.06521739130434782,"{'bias_segment_0_end': {'mean': 11.798670458296934, 'abs_mean': 12.934776278833548, 'std': 9.755351967706815}}"
1000,8,9.0,True,2025-10-25 11:30:47,0.06715720575867277,0.37867289781570435,0.42446253245399146,0.24624308778180024,1.388467291990916,1.5563626189979687,0.2727272727272727,"{'bias_segment_0_end': {'mean': 0.24624308778180024, 'abs_mean': 1.388467291990916, 'std': 1.5563626189979687}}"
1000,9,9.0,True,2025-10-25 11:30:53,0.06011702013867242,0.47199449305023466,0.5371435688009454,0.2337884116503928,1.8355341396398017,2.088891656448121,0.2571428571428571,"{'bias_segment_0_end': {'mean': 0.2337884116503928, 'abs_mean': 1.8355341396398017, 'std': 2.088891656448121}}"
1000,10,3.0,False,2025-10-25 11:31:02,0.3198379378603852,0.5328735854962597,0.47908613938251493,4.904181713859241,8.170728310942648,7.345987470531895,0.06521739130434782,"{'bias_segment_0_end': {'mean': 4.904181713859241, 'abs_mean': 8.170728310942648, 'std': 7.345987470531895}}"
2000,1,12.0,True,2025-10-25 11:34:35,-0.004584154357080874,0.42777560780877655,0.5132137255056886,-0.008786295851071688,0.819903248300155,0.9836596405525698,0.5217391304347826,"{'bias_segment_0_end': {'mean': -0.008786295851071688, 'abs_mean': 0.819903248300155, 'std': 0.9836596405525698}}"
2000,2,15.0,False,2025-10-25 11:34:40,-0.1509503825966801,0.4655340231422867,0.4916315754296765,-0.2817740475138029,0.8689968431989354,0.9177122741353961,0.5357142857142857,"{'bias_segment_0_end': {'mean': -0.2817740475138029, 'abs_mean': 0.8689968431989354, 'std': 0.9177122741353961}}"
2000,3,9.0,True,2025-10-25 11:34:44,0.12524446472525597,0.5195679572721322,0.5440227778399619,0.41748154908418655,1.7318931909071074,1.8134092594665399,0.3,"{'bias_segment_0_end': {'mean': 0.41748154908418655, 'abs_mean': 1.7318931909071074, 'std': 1.8134092594665399}}"
2000,4,9.0,True,2025-10-25 11:34:49,0.2092262701161446,0.4290485480620015,0.4608961725782554,0.7206682637333871,1.4778338877691164,1.5875312611028796,0.2903225806451613,"{'bias_segment_0_end': {'mean': 0.7206682637333871, 'abs_mean': 1.4778338877691164, 'std': 1.5875312611028796}}"
2000,5,0.0,False,2025-10-25 11:34:54,1.37293766788207,1.3844165932387114,2.1208116676060205,137293766.788207,138441659.32387114,212081166.76060203,0.0,"{'bias_segment_0_end': {'mean': 137293766.788207, 'abs_mean': 138441659.32387114, 'std': 212081166.76060203}}"
2000,6,10.0,False,2025-10-25 11:34:58,0.059762153029441836,0.4282215279340744,0.5426872189674004,0.14940538257360458,1.070553819835186,1.356718047418501,0.4,"{'bias_segment_0_end': {'mean': 0.14940538257360458, 'abs_mean': 1.070553819835186, 'std': 1.356718047418501}}"
2000,7,12.0,True,2025-10-25 11:35:02,0.1432930076122284,0.4901574432849884,0.5533308602920698,0.29852709919214254,1.0211613401770592,1.152772625608479,0.48,"{'bias_segment_0_end': {'mean': 0.29852709919214254, 'abs_mean': 1.0211613401770592, 'std': 1.152772625608479}}"
2000,8,16.0,True,2025-10-25 11:35:07,0.3537969176967939,0.8351190164685249,1.6413500569571082,0.6633692206814885,1.5658481558784842,3.077531356794578,0.5333333333333333,"{'bias_segment_0_end': {'mean': 0.6633692206814885, 'abs_mean': 1.5658481558784842, 'std': 3.077531356794578}}"
2000,9,8.0,False,2025-10-25 11:35:14,0.42727730270813813,0.5989430321549828,0.5517404233808606,2.3500251648947597,3.294186676852405,3.0345723285947335,0.18181818181818182,"{'bias_segment_0_end': {'mean': 2.3500251648947597, 'abs_mean': 3.294186676852405, 'std': 3.0345723285947335}}"
2000,10,7.0,True,2025-10-25 11:35:17,0.5040714174198607,0.6219311088013152,0.6537243369946285,1.728244859725237,2.1323352301759377,2.241340583981583,0.2916666666666667,"{'bias_segment_0_end': {'mean': 1.728244859725237, 'abs_mean': 2.1323352301759377, 'std': 2.241340583981583}}"
3000,1,4.0,False,2025-10-25 11:38:42,0.49841001040713734,0.5929869617833647,0.49426432226851513,5.357907611876726,6.374609839171171,5.3133414643865375,0.09302325581395349,"{'bias_segment_0_end': {'mean': 5.357907611876726, 'abs_mean': 6.374609839171171, 'std': 5.3133414643865375}}"
3000,2,6.0,False,2025-10-25 11:38:48,0.20102435904037622,0.38857237999844885,0.39955327233248517,1.2061461542422574,2.331434279990693,2.397319633994911,0.16666666666666666,"{'bias_segment_0_end': {'mean': 1.2061461542422574, 'abs_mean': 2.331434279990693, 'std': 2.397319633994911}}"
3000,3,7.0,True,2025-10-25 11:38:53,0.09477554820477962,0.37079570894794806,0.4323824810908039,0.3791021928191185,1.4831828357917922,1.7295299243632156,0.25,"{'bias_segment_0_end': {'mean': 0.3791021928191185, 'abs_mean': 1.4831828357917922, 'std': 1.7295299243632156}}"
3000,4,6.0,False,2025-10-25 11:38:59,0.22024182250930202,0.41788644736839664,0.3951445956620055,1.3214509350558121,2.50731868421038,2.370867573972033,0.16666666666666666,"{'bias_segment_0_end': {'mean': 1.3214509350558121, 'abs_mean': 2.50731868421038, 'std': 2.370867573972033}}"
3000,5,18.0,False,2025-10-25 11:39:04,-0.18140339385718107,0.39783395174890757,0.44356269760492023,-0.32249492241276634,0.7072603586647246,0.7885559068531915,0.5625,"{'bias_segment_0_end': {'mean': -0.32249492241276634, 'abs_mean': 0.7072603586647246, 'std': 0.7885559068531915}}"
3000,6,9.0,False,2025-10-25 11:39:08,0.1450684272373716,0.31540416336307925,0.33848395362572326,0.3868491392996576,0.8410777689682113,0.902623876335262,0.375,"{'bias_segment_0_end': {'mean': 0.3868491392996576, 'abs_mean': 0.8410777689682113, 'std': 0.902623876335262}}"
3000,7,12.0,False,2025-10-25 11:39:15,0.07977285070551766,0.3985284681121508,0.49099812580225055,0.2991481901456912,1.4944817554205656,1.8412429717584395,0.26666666666666666,"{'bias_segment_0_end': {'mean': 0.2991481901456912, 'abs_mean': 1.4944817554205656, 'std': 1.8412429717584395}}"
3000,8,5.0,False,2025-10-25 11:39:23,1.95842977037484,2.150952349670909,2.267542210889706,17.23418197929859,18.928380677103995,19.954371455829413,0.11363636363636363,"{'bias_segment_0_end': {'mean': 17.23418197929859, 'abs_mean': 18.928380677103995, 'std': 19.954371455829413}}"
3000,9,10.0,True,2025-10-25 11:39:28,0.2032819442037079,0.40232268534600735,0.40815364369411977,0.7318149991333482,1.4483616672456268,1.469353117298831,0.2777777777777778,"{'bias_segment_0_end': {'mean': 0.7318149991333482, 'abs_mean': 1.4483616672456268, 'std': 1.469353117298831}}"
3000,10,5.0,False,2025-10-25 11:39:33,0.2593497091509176,0.4611277129275329,0.44215711998919593,1.711708080396056,3.0434429053217174,2.9182369919286937,0.15151515151515152,"{'bias_segment_0_end': {'mean': 1.711708080396056, 'abs_mean': 3.0434429053217174, 'std': 2.9182369919286937}}"
4000,1,18.0,True,2025-10-25 11:43:19,-0.27359243310414827,0.39548089641791123,0.37211272976890386,-0.39518907003932535,0.5712501837147607,0.53749616522175,0.6923076923076923,"{'bias_segment_0_end': {'mean': -0.39518907003932535, 'abs_mean': 0.5712501837147607, 'std': 0.53749616522175}}"
4000,2,7.0,True,2025-10-25 11:43:22,0.12094362431930171,0.374135906704598,0.40045012199227203,0.4664968366601638,1.4430956401463064,1.544593327684478,0.25925925925925924,"{'bias_segment_0_end': {'mean': 0.4664968366601638, 'abs_mean': 1.4430956401463064, 'std': 1.544593327684478}}"
4000,3,11.0,True,2025-10-25 11:43:27,0.0830597341991961,0.36068746028468013,0.40185510978168,0.24162831767038867,1.0492726117372513,1.1690330466376144,0.34375,"{'bias_segment_0_end': {'mean': 0.24162831767038867, 'abs_mean': 1.0492726117372513, 'std': 1.1690330466376144}}"
4000,4,11.0,True,2025-10-25 11:43:33,-0.02503080733797767,0.39862915805794974,0.4511067256458892,-0.07509242201393301,1.1958874741738492,1.3533201769376677,0.3333333333333333,"{'bias_segment_0_end': {'mean': -0.07509242201393301, 'abs_mean': 1.1958874741738492, 'std': 1.3533201769376677}}"
