total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,1,3.3700000000000006,False,1.2449828180810143,1.2449828180810143,0.6269868738630923,0.7510408749452855,0.7510408749452855,0.3782323446448592,1.6576765121761357,"{'bias_segment_0_end': {'mean': 0.7510408749452855, 'abs_mean': 0.7510408749452855, 'std': 0.3782323446448592}}"
10000,2,6.000000000000002,True,0.9648429787759719,1.2249382106606639,1.017480199114712,0.4183370262880495,0.531109226793026,0.44115949451652,2.3063771986360613,"{'bias_segment_0_end': {'mean': 0.4183370262880495, 'abs_mean': 0.531109226793026, 'std': 0.44115949451652}}"
10000,3,6.0,True,-0.37367624639404684,0.6339410386263892,0.6344655739588658,-0.1031293500101699,0.1749587454091733,0.17510350972967187,3.623374396883112,"{'bias_segment_0_end': {'mean': -0.1031293500101699, 'abs_mean': 0.1749587454091733, 'std': 0.17510350972967187}}"
10000,4,5.659999999999998,False,0.780905438031353,0.8133592391067375,0.5620810872004144,0.49290924003212666,0.5133941510663601,0.35478682569663966,1.5842783510823528,"{'bias_segment_0_end': {'mean': 0.49290924003212666, 'abs_mean': 0.5133941510663601, 'std': 0.35478682569663966}}"
10000,5,4.779999999999999,False,1.0860127459979276,1.0860127459979276,0.5966051053587943,0.4685186499645645,0.4685186499645645,0.2573824474479993,2.3179712186058468,"{'bias_segment_0_end': {'mean': 0.4685186499645645, 'abs_mean': 0.4685186499645645, 'std': 0.2573824474479993}}"
10000,6,2.5500000000000003,False,1.7082419319935256,1.7082419319935256,0.5637949109701346,1.3199929427511856,1.3199929427511856,0.43565568184543974,1.2941295946879343,"{'bias_segment_0_end': {'mean': 1.3199929427511856, 'abs_mean': 1.3199929427511856, 'std': 0.43565568184543974}}"
10000,7,4.55,False,0.805007581122073,0.8226305021373979,0.4929967782455834,0.3879542463060265,0.3964471937024738,0.23758806503284535,2.0750064957068832,"{'bias_segment_0_end': {'mean': 0.3879542463060265, 'abs_mean': 0.3964471937024738, 'std': 0.23758806503284535}}"
10000,8,5.000000000000001,False,0.5490259730602823,0.5830374027748709,0.3204193568987256,0.20396226485376315,0.21659745622154997,0.1190352750923035,2.6918017087813917,"{'bias_segment_0_end': {'mean': 0.20396226485376315, 'abs_mean': 0.21659745622154997, 'std': 0.1190352750923035}}"
10000,9,6.000000000000001,True,0.6824407160939411,1.0513121236615983,1.1270502509763718,0.22611321913743848,0.3483314564815886,0.37342578537304816,3.0181371911702914,"{'bias_segment_0_end': {'mean': 0.22611321913743848, 'abs_mean': 0.3483314564815886, 'std': 0.37342578537304816}}"
10000,10,5.55,False,-0.16149450535351764,0.34200391658976415,0.38309744194502576,-0.052285134224342,0.11072649589534155,0.12403085250021753,3.088726991893842,"{'bias_segment_0_end': {'mean': -0.052285134224342, 'abs_mean': 0.11072649589534155, 'std': 0.12403085250021753}}"
20000,1,3.599999999999999,False,5.482669585921303,5.482669585921303,2.3531622527460074,3.784310530911178,3.784310530911178,1.624226401838327,1.4487895591911684,"{'bias_segment_0_end': {'mean': 3.784310530911178, 'abs_mean': 3.784310530911178, 'std': 1.624226401838327}}"
20000,2,4.0,False,2.561236840062719,2.563157015010318,1.12269767267507,1.217892966747982,1.2188060285652362,0.5338536358479886,2.103006512059704,"{'bias_segment_0_end': {'mean': 1.217892966747982, 'abs_mean': 1.2188060285652362, 'std': 0.5338536358479886}}"
20000,3,3.5700000000000007,False,3.2073065590380745,3.2073065590380745,1.719485391073438,1.8402475808905792,1.8402475808905792,0.9865844667647257,1.7428668796216613,"{'bias_segment_0_end': {'mean': 1.8402475808905792, 'abs_mean': 1.8402475808905792, 'std': 0.9865844667647257}}"
20000,4,5.999999999999999,True,3.4363069720492816,3.4363069720492816,0.9177671829582811,1.0590669633418188,1.0590669633418188,0.28285508582801394,3.244655051089718,"{'bias_segment_0_end': {'mean': 1.0590669633418188, 'abs_mean': 1.0590669633418188, 'std': 0.28285508582801394}}"
20000,5,4.440000000000001,False,5.045270995577382,5.045270995577382,2.076983103866572,3.251484576888989,3.251484576888989,1.3385363312696212,1.5516822781317583,"{'bias_segment_0_end': {'mean': 3.251484576888989, 'abs_mean': 3.251484576888989, 'std': 1.3385363312696212}}"
