total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,-2.152,False,2025-10-25 13:52:23,10.431367644645434,10.431367644645434,4.915463327007975,7.331968431024508,7.331968431024508,3.454966133417895,-1.4227240259936367,"{'bias_segment_0_end': {'mean': 7.331968431024508, 'abs_mean': 7.331968431024508, 'std': 3.454966133417895}}"
1000,2,-1.782,False,2025-10-25 13:52:29,11.001523675593598,11.001523675593598,6.666679805008601,9.659499051564621,9.659499051564621,5.853442591450041,-1.1389331493139494,"{'bias_segment_0_end': {'mean': 9.659499051564621, 'abs_mean': 9.659499051564621, 'std': 5.853442591450041}}"
1000,3,-1.422002028397566,False,2025-10-25 13:52:33,9.851946993105967,9.851946993105967,4.097870096540318,8.119144790735081,8.119144790735081,3.377119331916459,-1.2134217638720055,"{'bias_segment_0_end': {'mean': 8.119144790735081, 'abs_mean': 8.119144790735081, 'std': 3.377119331916459}}"
1000,4,-1.2000000000000002,False,2025-10-25 13:52:38,18.699668371319596,18.699668371319596,8.987625378666271,19.025891692600005,19.025891692600005,9.144418159331275,-0.9828537171055538,"{'bias_segment_0_end': {'mean': 19.025891692600005, 'abs_mean': 19.025891692600005, 'std': 9.144418159331275}}"
1000,5,-1.4255000000000002,False,2025-10-25 13:52:44,16.435472279869586,16.435472279869586,9.478263927551422,15.434379413995645,15.434379413995645,8.900938114385477,-1.0648612321248347,"{'bias_segment_0_end': {'mean': 15.434379413995645, 'abs_mean': 15.434379413995645, 'std': 8.900938114385477}}"
1000,6,-1.8000000000000003,False,2025-10-25 13:52:48,18.218031777454396,18.218031777454396,15.036324537039317,14.611551981808931,14.611551981808931,12.059702182548188,-1.2468238692327454,"{'bias_segment_0_end': {'mean': 14.611551981808931, 'abs_mean': 14.611551981808931, 'std': 12.059702182548188}}"
1000,7,1.7995555555555558,True,2025-10-25 13:52:58,19.674162229715435,19.674162229715435,13.204148901313674,13.171939230383495,13.171939230383495,8.840236493239201,1.4936420435597948,"{'bias_segment_0_end': {'mean': 13.171939230383495, 'abs_mean': 13.171939230383495, 'std': 8.840236493239201}}"
1000,8,-1.3292363030451269,False,2025-10-25 13:53:05,22.919528402823012,22.919528402823012,23.679256467842873,24.810297855763896,24.810297855763896,25.632700448489334,-0.9237909410063119,"{'bias_segment_0_end': {'mean': 24.810297855763896, 'abs_mean': 24.810297855763896, 'std': 25.632700448489334}}"
1000,9,-1.5974066390041495,False,2025-10-25 13:53:13,13.262636397658495,13.262636397658495,4.912583066418574,11.387526699189872,11.387526699189872,4.21802793603737,-1.1646634732897727,"{'bias_segment_0_end': {'mean': 11.387526699189872, 'abs_mean': 11.387526699189872, 'std': 4.21802793603737}}"
1000,10,-1.0030549450549453,False,2025-10-25 13:53:22,16.063200382708793,16.063200382708793,19.38530430702026,18.250578203975422,18.250578203975422,22.025063737857295,-0.8801474782431734,"{'bias_segment_0_end': {'mean': 18.250578203975422, 'abs_mean': 18.250578203975422, 'std': 22.025063737857295}}"
2000,1,-1.5486577181208054,False,2025-10-25 13:56:51,135.15530835779043,135.15530835779043,74.30453768094412,127.26446560431351,127.26446560431351,69.9663771615069,-1.0620035036175053,"{'bias_segment_0_end': {'mean': 127.26446560431351, 'abs_mean': 127.26446560431351, 'std': 69.9663771615069}}"
2000,2,-1.5196122448979594,False,2025-10-25 13:56:54,174.58657102821613,174.58657102821613,58.53816982237444,159.78531760896504,159.78531760896504,53.575369527155345,-1.0926321244075348,"{'bias_segment_0_end': {'mean': 159.78531760896504, 'abs_mean': 159.78531760896504, 'std': 53.575369527155345}}"
2000,3,1.612368220172887,True,2025-10-25 13:56:58,449.4616774322891,449.4616774322891,439.30969971231457,390.3165409071615,390.3165409071615,381.5004726504324,1.1515312069216035,"{'bias_segment_0_end': {'mean': 390.3165409071615, 'abs_mean': 390.3165409071615, 'std': 381.5004726504324}}"
2000,4,-1.6407137809187282,False,2025-10-25 13:57:01,108.82632675738944,108.82632675738944,52.642588201799846,79.10675251143742,79.10675251143742,38.26633058860024,-1.3756894740642411,"{'bias_segment_0_end': {'mean': 79.10675251143742, 'abs_mean': 79.10675251143742, 'std': 38.26633058860024}}"
2000,5,-1.382332155477032,False,2025-10-25 13:57:05,161.83798385237134,161.83798385237134,52.00748639520654,137.16975476287797,137.16975476287797,44.08022137233059,-1.1798372325746063,"{'bias_segment_0_end': {'mean': 137.16975476287797, 'abs_mean': 137.16975476287797, 'std': 44.08022137233059}}"
2000,6,-1.1,False,2025-10-25 13:57:10,159.99133581969767,159.99133581969767,66.30985927392047,150.33672990132592,150.33672990132592,62.30842034279071,-1.0642198744425837,"{'bias_segment_0_end': {'mean': 150.33672990132592, 'abs_mean': 150.33672990132592, 'std': 62.30842034279071}}"
2000,7,-1.3500472440944884,False,2025-10-25 13:57:15,151.38177235054297,151.38177235054297,89.38033685568583,139.17651031387012,139.17651031387012,82.17398423270558,-1.0876962786978035,"{'bias_segment_0_end': {'mean': 139.17651031387012, 'abs_mean': 139.17651031387012, 'std': 82.17398423270558}}"
2000,8,1.1759654000617858,True,2025-10-25 13:57:22,147.48632237348295,147.48632237348295,27.715835517559107,169.9471093795823,169.9471093795823,31.9366979557692,0.867836604646611,"{'bias_segment_0_end': {'mean': 169.9471093795823, 'abs_mean': 169.9471093795823, 'std': 31.9366979557692}}"
2000,9,-1.463515337423313,False,2025-10-25 13:57:29,294.77747871328984,294.77747871328984,210.6702473111615,270.38135416101625,270.38135416101625,193.23493435816536,-1.0902285759606976,"{'bias_segment_0_end': {'mean': 270.38135416101625, 'abs_mean': 270.38135416101625, 'std': 193.23493435816536}}"
