total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,1,1805.0,True,15.695579576200045,458.9992910416501,536.8692704143509,0.017909759290537116,0.5237504468804951,0.6126055655942322,876.3702136685348,"{'bias_segment_0_end': {'mean': 0.017909759290537116, 'abs_mean': 0.5237504468804951, 'std': 0.6126055655942322}}"
10000,2,1822.5,False,17.60681056501574,424.0174078732863,506.47198661680153,0.021999258358856764,0.5297988792468631,0.6328237612350603,800.3365512513905,"{'bias_segment_0_end': {'mean': 0.021999258358856764, 'abs_mean': 0.5297988792468631, 'std': 0.6328237612350603}}"
10000,3,2420.0,True,-261.7862523161151,452.9984718023626,527.608751272276,-0.2371396007806213,0.41034957262662564,0.4779354436610637,1103.9330902740892,"{'bias_segment_0_end': {'mean': -0.2371396007806213, 'abs_mean': 0.41034957262662564, 'std': 0.4779354436610637}}"
10000,4,2520.0,False,-204.4436548021562,455.89009779248136,548.039823072314,-0.1843577617538351,0.41110044777908383,0.4941967762773238,1108.9506232731385,"{'bias_segment_0_end': {'mean': -0.1843577617538351, 'abs_mean': 0.41110044777908383, 'std': 0.4941967762773238}}"
10000,5,2617.5,True,-419.1407775501436,794.9285101060866,800.8022034804659,-0.3272973555636455,0.6207413192784486,0.6253279508156202,1280.61156139906,"{'bias_segment_0_end': {'mean': -0.3272973555636455, 'abs_mean': 0.6207413192784486, 'std': 0.6253279508156202}}"
10000,6,2210.0,True,-170.03540284321562,432.34724346995046,486.15025710952943,-0.17344465974250442,0.44101592539172385,0.49589770434950187,980.3438347173662,"{'bias_segment_0_end': {'mean': -0.17344465974250442, 'abs_mean': 0.44101592539172385, 'std': 0.49589770434950187}}"
10000,7,2092.5,True,-68.98247567974431,349.0022569738434,424.2128428100163,-0.08373750769610239,0.42365222313825535,0.5149500049042147,823.7942300610787,"{'bias_segment_0_end': {'mean': -0.08373750769610239, 'abs_mean': 0.42365222313825535, 'std': 0.5149500049042147}}"
10000,8,2015.0,True,154.04158855036775,489.54376533787485,519.1391112687339,0.1875559550820288,0.5960523344796326,0.6320866510838807,821.3100377591138,"{'bias_segment_0_end': {'mean': 0.1875559550820288, 'abs_mean': 0.5960523344796326, 'std': 0.6320866510838807}}"
10000,9,1430.0,True,227.18599844082217,419.8731471815352,412.8559757534159,0.340465705887391,0.6292307114848816,0.6187146310925868,667.2801239957013,"{'bias_segment_0_end': {'mean': 0.340465705887391, 'abs_mean': 0.6292307114848816, 'std': 0.6187146310925868}}"
10000,10,2762.5,False,-410.7757183323236,715.2976214675442,728.044372382371,-0.33892852183878913,0.5901876734657994,0.6007049393435119,1211.983329416308,"{'bias_segment_0_end': {'mean': -0.33892852183878913, 'abs_mean': 0.5901876734657994, 'std': 0.6007049393435119}}"
