total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,2.3000000000000003,False,188.27246766808773,188.27246766808773,19.680038660353073,182.7480765772655,182.7480765772655,19.102576477013773,1.0302295443776477,"{'bias_segment_0_end': {'mean': 182.7480765772655, 'abs_mean': 182.7480765772655, 'std': 19.102576477013773}}"
1000,2,2.2125000000000004,True,189.0797260656901,189.0797260656901,18.135118848684193,234.10826744582542,234.10826744582542,22.453921115342585,0.8076593284320669,"{'bias_segment_0_end': {'mean': 234.10826744582542, 'abs_mean': 234.10826744582542, 'std': 22.453921115342585}}"
1000,3,4.437500000000001,False,169.72221434580015,169.72221434580015,37.85636145853958,76.56212497136406,76.56212497136406,17.077101475028915,2.2167908010557444,"{'bias_segment_0_end': {'mean': 76.56212497136406, 'abs_mean': 76.56212497136406, 'std': 17.077101475028915}}"
1000,4,2.6125000000000007,True,192.17841722450916,192.17841722450916,0.7218135390059889,261.9769022992091,261.9769022992091,0.9839735268789752,0.7335700801783597,"{'bias_segment_0_end': {'mean': 261.9769022992091, 'abs_mean': 261.9769022992091, 'std': 0.9839735268789752}}"
1000,5,3.0249999999999995,True,178.84776072413695,178.84776072413695,30.790058118408485,241.1753120039643,241.1753120039643,41.52023957840469,0.7415674483348325,"{'bias_segment_0_end': {'mean': 241.1753120039643, 'abs_mean': 241.1753120039643, 'std': 41.52023957840469}}"
1000,6,7.043749999999999,False,189.5792342355038,189.5792342355038,13.322637271532251,110.78808359408377,110.78808359408377,7.785607203680499,1.711187955286805,"{'bias_segment_0_end': {'mean': 110.78808359408377, 'abs_mean': 110.78808359408377, 'std': 7.785607203680499}}"
1000,7,2.86875,True,191.2779815988854,191.2779815988854,0.5718840763794083,117.06077948178589,117.06077948178589,0.3499890326874142,1.6340057058021498,"{'bias_segment_0_end': {'mean': 117.06077948178589, 'abs_mean': 117.06077948178589, 'std': 0.3499890326874142}}"
1000,8,8.575000000000006,False,189.10700692876435,189.10700692876435,1.860449422110674,49.69986392712559,49.69986392712559,0.4889511215046134,3.8049803759231615,"{'bias_segment_0_end': {'mean': 49.69986392712559, 'abs_mean': 49.69986392712559, 'std': 0.4889511215046134}}"
1000,9,4.225,False,191.5362156069262,191.5362156069262,1.3491219103876473,139.2209302739696,139.2209302739696,0.9806292080168396,1.3757716977612962,"{'bias_segment_0_end': {'mean': 139.2209302739696, 'abs_mean': 139.2209302739696, 'std': 0.9806292080168396}}"
1000,10,0.9,False,189.30301788228104,189.30301788228104,18.57229637372501,459.28425031734105,459.28425031734105,45.0598374611342,0.41216962643827365,"{'bias_segment_0_end': {'mean': 459.28425031734105, 'abs_mean': 459.28425031734105, 'std': 45.0598374611342}}"
2000,1,4.6499999999999995,False,185.9374135899034,185.9374135899034,0.9165001676487161,62.4250290772987,62.4250290772987,0.307697888822989,2.978571517518457,"{'bias_segment_0_end': {'mean': 62.4250290772987, 'abs_mean': 62.4250290772987, 'std': 0.307697888822989}}"
