total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,-1.0,False,2025-10-25 13:51:28,80.62508757740153,80.62508757740153,26.460484589607805,89.4166052407546,89.4166052407546,29.345787720932677,-0.9016791384588817,"{'bias_segment_0_end': {'mean': 89.4166052407546, 'abs_mean': 89.4166052407546, 'std': 29.345787720932677}}"
1000,2,-1.0,False,2025-10-25 13:51:34,157.33124425241004,157.33124425241004,125.20417778584775,190.11217118226196,190.11217118226196,151.29123393806015,-0.8275706035757985,"{'bias_segment_0_end': {'mean': 190.11217118226196, 'abs_mean': 190.11217118226196, 'std': 151.29123393806015}}"
1000,3,-1.0,False,2025-10-25 13:51:37,114.27834096680057,114.27834096680057,59.987403203424506,127.97015635890841,127.97015635890841,67.17456083596167,-0.8930077466365876,"{'bias_segment_0_end': {'mean': 127.97015635890841, 'abs_mean': 127.97015635890841, 'std': 67.17456083596167}}"
1000,4,-1.0,False,2025-10-25 13:51:40,226.00826037942244,226.00826037942244,224.38465843883284,244.63380538752014,244.63380538752014,242.87640094356667,-0.9238635683298417,"{'bias_segment_0_end': {'mean': 244.63380538752014, 'abs_mean': 244.63380538752014, 'std': 242.87640094356667}}"
1000,5,-1.0,False,2025-10-25 13:51:52,101.42803545335501,101.42803545335501,40.864906504975195,132.57204383694994,132.57204383694994,53.41268962132138,-0.7650786132414246,"{'bias_segment_0_end': {'mean': 132.57204383694994, 'abs_mean': 132.57204383694994, 'std': 53.41268962132138}}"
1000,6,-1.0,False,2025-10-25 13:51:59,105.26283019969746,105.26283019969746,43.30252390674134,130.19896616378486,130.19896616378486,53.56063326669422,-0.8084766976358415,"{'bias_segment_0_end': {'mean': 130.19896616378486, 'abs_mean': 130.19896616378486, 'std': 53.56063326669422}}"
1000,7,-1.0,False,2025-10-25 13:52:02,82.36628406470939,82.36628406470939,36.147353492546024,90.02744106157846,90.02744106157846,39.509536857649074,-0.9149019798127013,"{'bias_segment_0_end': {'mean': 90.02744106157846, 'abs_mean': 90.02744106157846, 'std': 39.509536857649074}}"
1000,8,1.0,True,2025-10-25 13:52:09,165.53349539921183,165.53349539921183,143.99501235628676,200.96275990599068,200.96275990599068,174.8143783590665,0.8237023390634541,"{'bias_segment_0_end': {'mean': 200.96275990599068, 'abs_mean': 200.96275990599068, 'std': 174.8143783590665}}"
1000,9,-1.0,False,2025-10-25 13:52:14,131.71023744119006,131.71023744119006,83.25847468436707,153.2518633821101,153.2518633821101,96.87566157056506,-0.8594364501317071,"{'bias_segment_0_end': {'mean': 153.2518633821101, 'abs_mean': 153.2518633821101, 'std': 96.87566157056506}}"
1000,10,-1.0,False,2025-10-25 13:52:19,94.36863864377169,94.36863864377169,42.34875224644179,108.24321442818447,108.24321442818447,48.57508952186413,-0.8718203643738052,"{'bias_segment_0_end': {'mean': 108.24321442818447, 'abs_mean': 108.24321442818447, 'std': 48.57508952186413}}"
