total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,-1.5476785714285715,False,2025-10-25 18:48:42,1.1890399305031623,1.1890399305031623,0.07848492450903642,1.0129615051917127,1.0129615051917127,0.06686252095157881,-1.173825386659807,"{'bias_segment_0_end': {'mean': 1.0129615051917127, 'abs_mean': 1.0129615051917127, 'std': 0.06686252095157881}}"
1000,2,-1.8986923076923077,False,2025-10-25 18:48:46,1.3851661856944228,1.3851661856944228,0.16799327043797058,0.9999007629747279,0.9999007629747279,0.12126819223596275,-1.3853036591086516,"{'bias_segment_0_end': {'mean': 0.9999007629747279, 'abs_mean': 0.9999007629747279, 'std': 0.12126819223596275}}"
1000,3,1.2673547801532874,True,2025-10-25 18:48:54,-0.8272693442323482,0.8272693442323482,0.0941384070126347,-0.960854666194615,0.960854666194615,0.10933963439700847,0.8609723960738825,"{'bias_segment_0_end': {'mean': -0.960854666194615, 'abs_mean': 0.960854666194615, 'std': 0.10933963439700847}}"
1000,4,-1.480225136453654,False,2025-10-25 18:49:01,1.2168717830674813,1.2168717830674813,0.08432915847927387,1.0031549460942528,1.0031549460942528,0.06951859152753356,-1.213044692452873,"{'bias_segment_0_end': {'mean': 1.0031549460942528, 'abs_mean': 1.0031549460942528, 'std': 0.06951859152753356}}"
1000,5,-1.5372822299651572,False,2025-10-25 18:49:09,1.0375687316284021,1.0375687316284021,0.0862040286050578,1.0301085782068442,1.0301085782068442,0.08558421879453969,-1.0072421039678594,"{'bias_segment_0_end': {'mean': 1.0301085782068442, 'abs_mean': 1.0301085782068442, 'std': 0.08558421879453969}}"
1000,6,-1.576,False,2025-10-25 18:49:13,1.0793674666197115,1.0793674666197115,0.091919300025183,0.9969839847772295,0.9969839847772295,0.08490349473292813,-1.082632703333635,"{'bias_segment_0_end': {'mean': 0.9969839847772295, 'abs_mean': 0.9969839847772295, 'std': 0.08490349473292813}}"
1000,7,1.7680605185999632,True,2025-10-25 18:49:18,-1.2427563984583327,1.2427563984583327,0.08438173037607549,-0.9942905296245876,0.9942905296245876,0.06751118359989698,1.2498926233638754,"{'bias_segment_0_end': {'mean': -0.9942905296245876, 'abs_mean': 0.9942905296245876, 'std': 0.06751118359989698}}"
1000,8,-1.1121618122977348,False,2025-10-25 18:49:28,0.6530132767432008,0.6530132767432008,0.3155102191194017,1.0018085200988418,1.0018085200988418,0.48403430213313836,-0.6518344210915399,"{'bias_segment_0_end': {'mean': 1.0018085200988418, 'abs_mean': 1.0018085200988418, 'std': 0.48403430213313836}}"
1000,9,-1.1377410071942446,False,2025-10-25 18:49:35,0.8943873788445023,0.8943873788445023,0.15560612111731095,1.019548215852533,1.019548215852533,0.1773816881962844,-0.8772389230230048,"{'bias_segment_0_end': {'mean': 1.019548215852533, 'abs_mean': 1.019548215852533, 'std': 0.1773816881962844}}"
1000,10,-1.2800000000000002,False,2025-10-25 18:49:45,0.7724596801563638,0.7724596801563638,0.09837729768698657,0.999468478947448,0.999468478947448,0.1272882075376018,-0.7728704770858309,"{'bias_segment_0_end': {'mean': 0.999468478947448, 'abs_mean': 0.999468478947448, 'std': 0.1272882075376018}}"
