total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,1.3013218634177104,True,2025-10-25 18:35:32,-1.0478800478085923,1.0478800478085923,0.18954211198536802,-1.0644952506205252,1.0644952506205252,0.19254749474709248,0.9843914730457958,"{'bias_segment_0_end': {'mean': -1.0644952506205252, 'abs_mean': 1.0644952506205252, 'std': 0.19254749474709248}}"
1000,2,-1.2169018410806136,False,2025-10-25 18:35:41,0.9939951489605374,0.9939951489605374,0.2686420280239575,1.0066857254815873,1.0066857254815873,0.2720718457820957,-0.9873937057019667,"{'bias_segment_0_end': {'mean': 1.0066857254815873, 'abs_mean': 1.0066857254815873, 'std': 0.2720718457820957}}"
1000,3,-1.118877551020408,False,2025-10-25 18:35:46,0.8424662759977692,0.8424662759977692,0.23857820486874837,0.7341060102327477,0.7341060102327477,0.20789163803294103,-1.1476084710581047,"{'bias_segment_0_end': {'mean': 0.7341060102327477, 'abs_mean': 0.7341060102327477, 'std': 0.20789163803294103}}"
1000,4,-1.7091187562385373,False,2025-10-25 18:35:53,1.0152754683180365,1.0152754683180365,0.1571836040957576,0.8866315554594533,0.8866315554594533,0.1372671237915585,-1.1450928653130552,"{'bias_segment_0_end': {'mean': 0.8866315554594533, 'abs_mean': 0.8866315554594533, 'std': 0.1372671237915585}}"
1000,5,-1.5008032128514057,False,2025-10-25 18:35:58,0.738650190197547,0.738650190197547,0.2608541027357974,0.6868636506869569,0.6868636506869569,0.24256570116615306,-1.0753956618009943,"{'bias_segment_0_end': {'mean': 0.6868636506869569, 'abs_mean': 0.6868636506869569, 'std': 0.24256570116615306}}"
1000,6,-1.35,False,2025-10-25 18:36:02,0.6999471380278589,0.6999471380278589,0.2462718314126014,0.7623404098642577,0.7623404098642577,0.26822449681854604,-0.9181556283399585,"{'bias_segment_0_end': {'mean': 0.7623404098642577, 'abs_mean': 0.7623404098642577, 'std': 0.26822449681854604}}"
1000,7,-1.3084993597951344,False,2025-10-25 18:36:08,0.7303073974493393,0.7303073974493393,0.26186719170547373,0.7116936542150536,0.7116936542150536,0.255192839665616,-1.0261541509103596,"{'bias_segment_0_end': {'mean': 0.7116936542150536, 'abs_mean': 0.7116936542150536, 'std': 0.255192839665616}}"
1000,8,-1.322,False,2025-10-25 18:36:14,0.812553866570858,0.812553866570858,0.37344622679598566,0.7163316491635601,0.7163316491635601,0.32922291372955903,-1.1343263522136067,"{'bias_segment_0_end': {'mean': 0.7163316491635601, 'abs_mean': 0.7163316491635601, 'std': 0.32922291372955903}}"
1000,9,-1.7830000000000004,False,2025-10-25 18:36:19,1.4594466383869353,1.4594466383869353,0.2930755080710262,1.0461015622504117,1.0461015622504117,0.21007054234561875,-1.3951290114196186,"{'bias_segment_0_end': {'mean': 1.0461015622504117, 'abs_mean': 1.0461015622504117, 'std': 0.21007054234561875}}"
1000,10,1.410485596707819,True,2025-10-25 18:36:26,-1.224288453611442,1.224288453611442,0.2015892975622201,-1.2279959773452114,1.2279959773452114,0.2021997722448663,0.9969808339748925,"{'bias_segment_0_end': {'mean': -1.2279959773452114, 'abs_mean': 1.2279959773452114, 'std': 0.2021997722448663}}"
2000,1,-1.8000000000000003,False,2025-10-25 18:40:20,1.365225414796905,1.365225414796905,0.22691578512912994,0.9705031733301085,0.9705031733301085,0.16130851884212444,-1.4067191662159921,"{'bias_segment_0_end': {'mean': 0.9705031733301085, 'abs_mean': 0.9705031733301085, 'std': 0.16130851884212444}}"
2000,2,-1.0776347905282333,False,2025-10-25 18:40:25,0.5718645233535654,0.5718645233535654,0.1866908890397083,0.5810289409847263,0.5810289409847263,0.18968270476742533,-0.9842272613552966,"{'bias_segment_0_end': {'mean': 0.5810289409847263, 'abs_mean': 0.5810289409847263, 'std': 0.18968270476742533}}"
2000,3,1.1469070961718022,True,2025-10-25 18:40:33,-1.5541743513061765,1.5541743513061765,0.27192670264930724,-1.5279023161891991,1.5279023161891991,0.2673300060976993,1.0171948395120598,"{'bias_segment_0_end': {'mean': -1.5279023161891991, 'abs_mean': 1.5279023161891991, 'std': 0.2673300060976993}}"
2000,4,-1.1528447653429605,False,2025-10-25 18:40:43,0.5445483063967059,0.5519982389346262,0.4212813278351985,0.7299482853422385,0.739934663810577,0.5647131380039213,-0.7460094329030347,"{'bias_segment_0_end': {'mean': 0.7299482853422385, 'abs_mean': 0.739934663810577, 'std': 0.5647131380039213}}"
2000,5,-1.1268382352941178,False,2025-10-25 18:40:49,0.2767672318097361,0.3398040693355205,0.36572072182629634,0.34623020794571824,0.4250880164445096,0.45750922441217395,-0.7993734384179659,"{'bias_segment_0_end': {'mean': 0.34623020794571824, 'abs_mean': 0.4250880164445096, 'std': 0.45750922441217395}}"
2000,6,1.1752475247524756,True,2025-10-25 18:40:57,-1.6363567907728305,1.6363567907728305,0.38178041849535066,-1.5140520130977189,1.5140520130977189,0.3532453401627504,1.0807797728328228,"{'bias_segment_0_end': {'mean': -1.5140520130977189, 'abs_mean': 1.5140520130977189, 'std': 0.3532453401627504}}"
2000,7,1.2552615840657342,True,2025-10-25 18:41:03,-0.9541547939825172,0.9541547939825172,0.14615071913040895,-1.0449697766520538,1.0449697766520538,0.16006111931775177,0.913093196857333,"{'bias_segment_0_end': {'mean': -1.0449697766520538, 'abs_mean': 1.0449697766520538, 'std': 0.16006111931775177}}"
2000,8,1.2166269841269843,True,2025-10-25 18:41:12,-1.3212453437967255,1.3212453437967255,0.3033662795716989,-1.367184460353137,1.367184460353137,0.31391419101143325,0.9663987428992971,"{'bias_segment_0_end': {'mean': -1.367184460353137, 'abs_mean': 1.367184460353137, 'std': 0.31391419101143325}}"
